Event#Record#Athlete#Nationality#Date#Meet#Place#Ref
100 m#11.17A (0.3 m/s)#Lucimar Aparecida de Moura#Brazil#June 1999#1999 Championships#Colombia Bogotá, Colombia#
200 m#22.60A (1.6 m/s)#Lucimar Aparecida de Moura#Brazil#June 1999#1999 Championships#Colombia Bogotá, Colombia#
400 m#51.56#Maria Magnólia Figueirêdo#Brazil#1991#1991 Championships#Brazil Manaus, Brazil#
5000 m#2:00.04#Luciana de Paula Mendes#Brazil#May 2001#2001 Championships#Brazil Manaus, Brazil#
1500 m#4:10.14#Muriel Coneo#Colombia#12 June 2015#2015 Championships#Peru Lima, Peru#
800 m#15:39.67#Fabiana Cristine da Silva#Brazil#2 June 2011#2011 Championships#Argentina Buenos Aires, Argentina#
10,000 m#31:59.11#Simone da Silva#Brazil#5 June 2011#2011 Championships#Argentina Buenos Aires, Argentina#
100 m hurdles#12.71 AR#Maurren Higa Maggi#Brazil#May 2001#2001 Championships#Brazil Manaus, Brazil#
400 m hurdles#56.04#Gianna Woodruff#Panama#24 June 2017#2017 Championships#Paraguay Luque, Paraguay#
3000 m steeplechase#9:51.40#Belén Casetta#Argentina#24 June 2017#2017 Championships#Paraguay Luque, Paraguay#
High jump#1.93 m#Caterine Ibargüen#Colombia#22 July 2005#2005 Championships#Colombia Cali, Colombia#
Pole vault#4.70 m#Fabiana Murer#Brazil#2 June 2011#2011 Championships#Argentina Buenos Aires, Argentina#
Long jump#7.26 m A (1.8 m/s)#Maurren Higa Maggi#Brazil#June 1999#1999 Championships#Colombia Bogotá, Colombia#
Triple jump#14.57 m AR#Keila Costa#Brazil#June 2007#2007 Championships#Brazil São Paulo, Brazil#
Shot put#19.02 m A#Elisângela Maria Adriano#Brazil#June 1999#1999 Championships#Colombia Bogotá, Colombia#
Discus throw#64.68 m AR#Andressa de Morais#Brazil#23 June 2017#2017 Championships#Paraguay Luque, Paraguay#
Hammer throw#72.70 m#Jennifer Dahlgren#Argentina#2 June 2011#2011 Championships#Argentina Buenos Aires, Argentina#
Javelin throw#61.91 m#Flor Ruiz#Colombia#23 June 2017#2017 Championships#Paraguay Luque, Paraguay#
Heptathlon#5902 pts NR#Evelys Aguilar#Colombia#13–14 June 2015#2015 Championships#Peru Lima, Peru#
Heptathlon#14.55 (-1.3 m/s) (100 m hurdles), 1.64 m (high jump), 12.65 m (shot put), 24.13 (0.0 m/s) (200 m) / 6.21 m (0.0 m/s) (long jump), 40.63 m (javelin), 2:10.94 (800 m)#14.55 (-1.3 m/s) (100 m hurdles), 1.64 m (high jump), 12.65 m (shot put), 24.13 (0.0 m/s) (200 m) / 6.21 m (0.0 m/s) (long jump), 40.63 m (javelin), 2:10.94 (800 m)#14.55 (-1.3 m/s) (100 m hurdles), 1.64 m (high jump), 12.65 m (shot put), 24.13 (0.0 m/s) (200 m) / 6.21 m (0.0 m/s) (long jump), 40.63 m (javelin), 2:10.94 (800 m)#14.55 (-1.3 m/s) (100 m hurdles), 1.64 m (high jump), 12.65 m (shot put), 24.13 (0.0 m/s) (200 m) / 6.21 m (0.0 m/s) (long jump), 40.63 m (javelin), 2:10.94 (800 m)#14.55 (-1.3 m/s) (100 m hurdles), 1.64 m (high jump), 12.65 m (shot put), 24.13 (0.0 m/s) (200 m) / 6.21 m (0.0 m/s) (long jump), 40.63 m (javelin), 2:10.94 (800 m)#14.55 (-1.3 m/s) (100 m hurdles), 1.64 m (high jump), 12.65 m (shot put), 24.13 (0.0 m/s) (200 m) / 6.21 m (0.0 m/s) (long jump), 40.63 m (javelin), 2:10.94 (800 m)#
20000 m walk (track)#1:31:02.25 AR#Sandra Arenas#Colombia#13 June 2015#2015 Championships#Peru Lima, Peru#
4×100 m relay#43.12#Franciela Krasucki Ana Cláudia Lemos Vitória Cristina Rosa Rosângela Santos#Brazil#24 June 2017#2017 Championships#Paraguay Luque, Paraguay#
4×400 m relay#3:28.64 AR#Maria Laura Almirão Josiane Tito Lucimar Teodoro Geisa Coutinho#Brazil#22 June 2003#2003 Championships#Venezuela Barquisimeto, Venezuela#
