Name#Name#Portrait#Term of office#Term of office#Political party
#Jānis Jurkāns##22 May 1990#10 November 1992#Popular Front of Latvia
#Georgs Andrejevs##10 November 1992#7 June 1994#Latvian Way
#Indulis Bērziņš#-#19 September 1994#16 July 1999#Latvian Way
#valdis birkavs##16 July 1999#7 November 2002#Latvian Way
#Sandra Kalniete#-#7 November 2002#9 March 2004#Independent
#Rihards Pīks#-#9 March 2004#19 July 2004#People's Party
#Artis Pabriks#-#21 July 2004#28 October 2007#People's Party
#Māris Riekstiņš#-#8 November 2007#17 March 2010#People's Party
#Aivis Ronis#-#29 April 2010#3 November 2010#Independent
#Ģirts Valdis Kristovskis#-#3 November 2010#25 October 2011#Unity
#Edgars Rinkēvičs#-#25 October 2011#Incumbent#Reform Party
#Edgars Rinkēvičs#-#25 October 2011#Incumbent#Unity
