Class#Type#No. Converted#Year Converted#No. Range#Operator#Unit Numbers#Withdrawn#No. preserved
Class 411/6#3 CEP#6#1993#1401–1406#BR#1401–1406#1994#
Class 411/3#4 CEP#1#1975#1500#SET#1500#199x#
Class 411/4#4 CEP#5#1979–84#1501–1505#SET#1501–1505#200x#
class 412/3#4 CEP#116#1979–84#1506–1621#SET#1509/11/51/60/62/64/70/74-76/82/84-88/90-95/99, 1602/07/09/11/14-16 1517/35/39/50/55/71/78 (ex. SWT)#07/2004#
class 412/3#4 CEP#116#1979–84#1506–1621#SWT#1507/12/17/19/31/33-35/37-39/44/47/48/50/53/55, 1563/65/66/68/71/73/78/81, 1612#05/2004#
Class 411/5#4 CEP#3#1995#1697–1699#SET#1697–1699 (ex. SWT)#09/2005#
Class 411/5#4 CEP#3#1995#1697–1699#SWT#04/2004#0#
Class 411/9#3 CEP#18#1999#1101–1118#SET#1101–1118#03/2003#1
Class 411/9#3 CEP#2#2003-04#1198–1199#SWT#1198–1199#12/2004#1
Class 411/5#4 BEP#7#1979–84#2301–2307#SWT#2301–2307#12/2002*#
Class 412/1#4 BEP#7#2002#2311–2317#SWT#2311–2317#03/2005#2
Class 412/2#4 BEP#7#2002#2321–2327#SWT#2321–2327#12/2003#1
