Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#19–4–1#Kamaru Usman#Decision (unanimous)#UFC 235#March 2, 2019#5#5:00#Las Vegas, Nevada, United States#Lost the UFC Welterweight Championship.
Win#19–3–1#Darren Till#Submission (D'Arce choke)#UFC 228#September 8, 2018#2#4:19#Dallas, Texas, United States#Defended the UFC Welterweight Championship. Performance of the Night.
Win#18–3–1#Demian Maia#Decision (unanimous)#ufc 174#July 29, 2017#5#5:00#Anaheim, California, United States#Defended the UFC Welterweight Championship.
Win#17–3–1#Stephen Thompson#Decision (majority)#UFC 209#March 4, 2017#5#5:00#Las Vegas, Nevada, United States#Defended the UFC Welterweight Championship.
Draw#16–3–1#Stephen Thompson#Draw (majority)#UFC 205#November 12, 2016#5#5:00#New York City, New York, United States#Retained the UFC Welterweight Championship. Fight of the Night.
Win#16–3#Robbie Lawler#KO (punches)#UFC 201#July 30, 2016#1#2:12#Atlanta, Georgia, United States#Won the UFC Welterweight Championship. Performance of the Night.
Win#15–3#Kelvin Gastelum#Decision (split)#UFC 183#January 31, 2015#3#5:00#Las Vegas, Nevada, United States#Catchweight (180 lbs) bout; Gastelum missed weight.
Win#14–3#Dong Hyun Kim#TKO (punches)#UFC Fight Night: Bisping vs. Le#August 23, 2014#1#1:01#Macau, SAR, China#Performance of the Night.
Loss#13–3#Rory MacDonald#Decision (unanimous)#UFC 214#June 14, 2014#3#5:00#Vancouver, British Columbia, Canada#
Win#13–2#Carlos Condit#TKO (knee injury)#UFC 171#March 15, 2014#2#2:00#Dallas, Texas, United States#
Win#12–2#Josh Koscheck#KO (punches)#UFC 167#November 16, 2013#1#4:38#Las Vegas, Nevada, United States#Knockout of the Night.
Loss#11–2#Jake Shields#Decision (split)#UFC 161#June 15, 2013#3#5:00#Winnipeg, Manitoba, Canada#
Win#11–1#Jay Hieron#KO (punches)#UFC 156#February 2, 2013#1#0:36#Las Vegas, Nevada, United States#
Loss#10–1#Nate Marquardt#KO (elbows and punches)#Strikeforce: Rockhold vs. Kennedy#July 14, 2012#4#1:39#Portland, Oregon, United States#For the vacant Strikeforce Welterweight Championship.
Win#10–0#Jordan Mein#Decision (split)#Strikeforce: Rockhold vs. Jardine#January 7, 2012#3#5:00#Las Vegas, Nevada, United States#
Win#9–0#Paul Daley#Decision (unanimous)#Strikeforce: Fedor vs. Henderson#July 30, 2011#3#5:00#Hoffman Estates, Illinois, United States#
Win#8–0#Tarec Saffiedine#Decision (unanimous)#Strikeforce Challengers: Woodley vs. Saffiedine#January 7, 2011#3#5:00#Nashville, Tennessee, United States#
Win#7–0#André Galvão#TKO (punches)#Strikeforce: Diaz vs. Noons II#October 9, 2010#1#1:48#San Jose, California, United States#
Win#6–0#Nathan Coy#Decision (split)#Strikeforce Challengers: Lindland vs. Casey#May 21, 2010#3#5:00#Portland, Oregon, United States#
Win#5–0#Rudy Bears#Submission (arm-triangle choke)#Strikeforce Challengers: Woodley vs. Bears#November 20, 2009#1#2:52#Kansas City, Kansas, United States#
Win#4–0#Zach Light#Submission (armbar)#Strikeforce Challengers: Kennedy vs. Cummings#September 25, 2009#2#3:38#Bixby, Oklahoma, United States#
Win#3–0#Salvador Woods#Submission (D'Arce choke)#Strikeforce: Lawler vs. Shields#June 6, 2009#1#4:20#St. Louis, Missouri, United States#
Win#2–0#Jeff Carstens#Submission (rear-naked choke)#Respect Is Earned: Brotherly Love Brawl#April 30, 2009#1#0:48#Oaks, Pennsylvania, United States#
Win#1–0#Steve Schnider#TKO (submission to punches)#Headhunter Productions: The Patriot Act 1#February 7, 2009#1#1:09#Columbia, Missouri, United States#
