Minister#Term start#Term end
Claude Antoine Valdec de Lessart#27 April 1791#29 May 1791
Louis Hardouin Tarbé#29 May 1791#24 March 1792
Étienne Clavière#24 March 1792#13 June 1792
Antoine Duranthon#13 June 1792#18 June 1792
Jules Émile François Hervé de Beaulieu#18 June 1792#29 July 1792
Joseph Delaville-Leroulx#29 July 1792#10 August 1792
pierre sylvain dumon#10 August 1792#13 June 1793
Louis Grégoire Des Champs des Tournelles#13 June 1793#20 April 1794
#20 April 1794#8 November 1795
Guillaume-Charles Faipoult#8 November 1795#14 February 1796
Dominique-Vincent Ramel de Nogaret#14 February 1796#20 July 1799
Robert Lindet#20 July 1799#10 November 1799
Martin Michel Charles Gaudin, duc de Gaète#10 November 1799#1 April 1814
Joseph Dominique, baron Louis#3 April 1814#20 March 1815
Martin Michel Charles Gaudin, duc de Gaète#20 March 1815#7 July 1815
Joseph Dominique, baron Louis#9 July 1815#26 September 1815
Louis Emmanuel, comte Corvetto#26 September 1815#7 December 1818
Antoine Roy#7 December 1818#29 December 1818
Joseph Dominique, baron Louis#29 December 1818#19 November 1819
Antoine Roy#19 November 1819#14 December 1821
Jean-Baptiste de Villèle#14 December 1821#4 January 1828
Antoine, comte Roy#4 January 1828#8 August 1829
Christophe, comte de Chabrol de Crouzol#8 August 1829#19 May 1830
Guillaume Isidore, comte de Montbel#19 May 1830#31 July 1830
Joseph Dominique, baron Louis#31 July 1830#2 November 1830
Jacques Laffitte#2 November 1830#13 March 1831
Joseph Dominique, baron Louis#13 March 1831#11 October 1832
Jean-Georges Humann#11 October 1832#10 November 1834
Hippolyte Passy#10 November 1834#18 November 1834
Jean-Georges Humann#18 November 1834#18 January 1836
Antoine, comte d'Argout#18 January 1836#6 September 1836
Charles Marie Tanneguy Duchâtel#6 September 1836#15 April 1837
Jean Pierre Joseph Lacave-Laplagne#15 April 1837#31 March 1839
Jean-Élie Gautier#31 March 1839#12 May 1839
Hippolyte Passy#12 May 1839#1 March 1840
Privat Joseph Claramont, comte Pelet de la Lozère#1 March 1840#29 October 1840
Jean-Georges Humann#29 October 1840#25 April 1842
Jean Pierre Joseph Lacave-Laplagne#25 April 1842#9 May 1847
Étienne Clavière#9 May 1847#24 February 1848
Michel Goudchaux#24 February 1848#5 March 1848
Louis Antoine Garnier-Pagès#5 March 1848#11 May 1848
Charles Duclerc#11 May 1848#28 June 1848
Michel Goudchaux#28 June 1848#25 October 1848
Ariste Jacques Trouvé-Chauvel#25 October 1848#20 December 1848
Hippolyte Passy#20 December 1848#31 October 1849
Achille Fould#31 October 1849#24 January 1851
Charles Le Bègue de Germiny#24 January 1851#10 April 1851
Achille Fould#10 April 1851#26 October 1851
Antoine Blondel#26 October 1851#23 November 1851
François, comte de Casabianca#23 November 1851#3 December 1851
Achille Fould#3 December 1851#22 January 1852
Jean-Martial Bineau#22 January 1852#3 February 1855
Pierre Magne#3 February 1855#26 November 1860
Adolphe Forcade La Roquette#26 November 1860#14 November 1861
Achille Fould#14 November 1861#20 January 1867
Eugène Rouher#20 January 1867#13 November 1867
Pierre Magne#13 November 1867#2 January 1870
Louis Buffet#2 January 1870#14 April 1870
Émile Alexis Segris#14 April 1870#10 August 1870
Pierre Magne#10 August 1870#4 September 1870
Ernest Picard#4 September 1870#19 February 1871
Louis Buffet#19 February 1871#25 February 1871
Augustin Pouver-Quertier#25 February 1871#23 April 1872
Eugène de Goulard#23 April 1872#7 December 1872
Léon Say#7 December 1872#25 May 1873
Pierre Magne#25 May 1873#20 July 1874
Pierre Mathieu-Bodet#20 July 1874#10 March 1875
Léon Say#10 March 1875#17 May 1877
Eugène Caillaux#17 May 1877#23 November 1877
François Dutilleul#23 November 1877#13 December 1877
Léon Say#13 December 1877#28 December 1879
Pierre Magnin#28 December 1879#14 November 1881
François Allain-Targé#14 November 1881#30 January 1882
Léon Say#30 January 1882#7 August 1882
Pierre Tirard#7 August 1882#6 April 1885
Jean Clamageran#6 April 1885#16 April 1885
Marie François Sadi Carnot#16 April 1885#11 December 1886
Albert Dauphin#11 December 1886#30 May 1887
Maurice Rouvier#30 May 1887#12 December 1887
Pierre Tirard#12 December 1887#3 April 1888
Paul Peytral#3 April 1888#22 February 1889
Maurice Rouvier#22 February 1889#12 December 1892
Pierre Tirard#13 December 1892#4 April 1893
Paul Peytral#4 April 1893#3 December 1893
Auguste Burdeau#3 December 1893#30 May 1894
Raymond Poincaré#30 May 1894#26 January 1895
Alexandre Ribot#26 January 1895#1 November 1895
Paul Doumer#1 November 1895#29 April 1896
Georges Cochery#29 April 1896#28 June 1898
Paul Peytral#28 June 1898#22 June 1899
Joseph Caillaux#22 June 1899#7 June 1902
Maurice Rouvier#7 June 1902#17 June 1905
Pierre Merlou#17 June 1905#14 March 1906
Raymond Poincaré#14 March 1906#25 October 1906
Joseph Caillaux#25 October 1906#24 July 1909
Georges Cochery#24 July 1909#3 November 1910
Louis Lucien Klotz#3 November 1910#2 March 1911
Joseph Caillaux#2 March 1911#27 June 1911
Louis Lucien Klotz#27 June 1911#22 March 1913
Charles Dumont#22 March 1913#9 December 1913
Joseph Caillaux#9 December 1913#17 March 1914
René Renoult#17 March 1914#9 June 1914
Étienne Clémentel#9 June 1914#13 June 1914
Joseph Noulens#13 June 1914#26 August 1914
Alexandre Ribot#26 August 1914#20 March 1917
Joseph Thierry#20 March 1917#12 September 1917
