Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#103##—
1800#437##324.3%
1810#1,374##214.4%
1820#1,250##−9.0%
1830#2,038##63.0%
1840#2,292##12.5%
1850#2,653##15.8%
1860#2,526##−4.8%
1870#2,260##−10.5%
1880#2,088##−7.6%
1890#1,853##−11.3%
1900#1,980##6.9%
1910#1,758##−11.2%
1920#1,528##−13.1%
1930#1,574##3.0%
2010#1,647##4.6%
1950#1,681##2.1%
1960#1,608##−4.3%
1970#1,936##20.4%
1980#2,493##28.8%
1990#3,020##21.1%
2000#3,397##12.5%
1940#3,535##4.1%
Est. 2014#3,608##2.1%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
