City#Callsign#Frequency
Alma#WQBX#104.9 FM
Alpena#WATZ-FM#99.3 FM
Alpena#WRGZ#96.7 FM
Ann Arbor#WTKA#1050 AM
Battle Creek#WBCK#95.3 FM
Battle Creek#WTOU#930 AM
Big Rapids#WBRN#1460 AM
Big Rapids#W299BE#107.7 FM
Big Rapids#W236BR#95.1 FM
Cadillac#WKAD#93.7 FM
Caro#WKYO#1360 AM
Charlevoix#WMKT#1270 AM
Charlevoix#W272CR#102.3 FM
detroit#WCHY#97.7 FM
Cheboygan#WXYT#1270 AM
Cheboygan#WXYT-FM#97.1 FM
Escanaba#WDBC#680 AM
Flint#WTRX#1330 AM
Grand Haven#WGHN#1370 AM
Grand Rapids#WOOD#1300 AM
Grand Rapids#WMAX-FM#96.1 FM
Grayling#WMQU#1230 AM
Grayling#WGRY-FM#101.1 FM
Hillsdale#WCSR#1340 AM
Hillsdale#WCSR-FM#92.1 FM
Holland#WHTC#1450 AM
Houghton#WCCY#1400 AM
Houghton#W257CZ#99.3 FM
Iron Mountain#WMIQ#1450 AM
Jackson#WIBM#101.9 FM
Kalamazoo#WKZO#590 AM
Lansing#WJIM#1240 AM
Ludington#WLDN#98.7 FM
Manistee#WMLQ#97.7 FM
Marquette#WDMJ#1320 AM
Marquette#WIAN#1240 AM
Muskegon#WKBZ#1090 AM
Newberry#WNBY#1450 AM
Oscoda#WWTH#100.7 FM
Petoskey#WMBN#1340 AM
Port Huron#WPHM#1380 AM
Saginaw#WSGW#790 AM
Sandusky#WTGV-FM#97.7 FM
Sault Ste. Marie#WSOO#1230 AM
South Haven#WCSY-FM#103.7 FM
Sturgis#WBET-FM#99.3 FM
St. Joseph#WSJM#1400 AM
St. Joseph#WSJM-FM#94.9 FM
Traverse City#WCCW#1310 AM
Traverse City#WCCW-FM#107.5 FM
