Region#Date#Format#Label
Japan#August 11, 1999#CD single + colored editions#Avex TraxAvex Entertainment Inc.
Hong Kong#August 11, 1999#CD single#Avex Trax
Japan#October 16, 2000#avex entertainment inc.#Rhythm Republic
Japan#October 16, 2000#"12"" vinyl (titled TYO)"#Rhythm Republic
Japan#Digital download#September 2008#Rhythm Republic
Australia#Digital download#September 2008#Rhythm Republic
New Zealand#Digital download#September 2008#Rhythm Republic
United Kingdom#Digital download#September 2008#Rhythm Republic
Ireland#Digital download#September 2008#Rhythm Republic
Germany#Digital download#September 2008#Rhythm Republic
Spain#Digital download#September 2008#Rhythm Republic
France#Digital download#September 2008#Rhythm Republic
Italy#Digital download#September 2008#Rhythm Republic
Taiwan#Digital download#September 2008#Rhythm Republic
