Date#Event#Venue#Location#Main event
January 30#Royal Rumble#TD Garden#Boston, Massachusetts#40-man Royal Rumble match
February 20#Elimination Chamber#Oracle Arena#Oakland, California#CM Punk vs. John Cena vs. John Morrison vs. Sheamus vs. Randy Orton vs. R-Truth
April 3#WrestleMania XXVII#Georgia Dome#Atlanta, Georgia#The Miz vs. John Cena for the WWE Championship
May 1#Extreme Rules#St. Pete Times Forum#Tampa, Florida#The Miz vs. John Cena vs. John Morrison for the WWE Championship
May 22#summerslam#KeyArena#Seattle, Washington#John Cena vs. The Miz for the WWE Championship
June 19#Capitol Punishment#Verizon Center#Washington, D.C.#John Cena vs. R-Truth for the WWE Championship
July 17#Money in the Bank#Allstate Arena#Rosemont, Illinois#John Cena vs. CM Punk for the WWE Championship
August 14#Over the Limit#Staples Center#Los Angeles, California#CM Punk vs. Alberto Del Rio for the WWE Championship
September 18#Night of Champions#First Niagara Center#Buffalo, New York#Triple H vs. CM Punk
October 2#Hell in a Cell#New Orleans Arena#New Orleans, Louisiana#John Cena vs. Alberto Del Rio vs. CM Punk for the WWE Championship
October 23#Vengeance#AT&T Center#San Antonio, Texas#Alberto Del Rio vs. John Cena for the WWE Championship
November 20#Survivor Series#Madison Square Garden#New York, New York#John Cena and The Rock vs. Awesome Truth (The Miz and R-Truth)
December 18#TLC: Tables, Ladders & Chairs#1st Mariner Arena#Baltimore, Maryland#CM Punk vs. The Miz vs. Alberto Del Rio for the WWE Championship
