#No.#Portrait#Name#Lifespan#Ethnicity#Took office#Left office#Political affiliation(s)
########
#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)#First Czechoslovak Republic(1918–1938)
1##-#Karel Kramář#1860–1937#Czech#14 November 1918#8 July 1919#ČSND
2##-#Vlastimil Tusar#1880–1924#Czech#8 July 1919#15 September 1920#ČSSD
3##-#Jan Černý#1874–1959#Czech#15 September 1920#26 September 1921#Independent
4##-#oldřich černík#1884–1948#Czech#26 September 1921#7 October 1922#Independent
5##-#Antonín Švehla#1873–1933#Czech#7 October 1922#18 March 1926#RSZML / Pětka
6##-#Jan Černý#1874–1959#Czech#18 March 1926#12 October 1926#Independent
7##-#Antonín Švehla#1873–1933#Czech#12 October 1926#1 February 1929#RSZML / Pětka
8##-#František Udržal#1866–1938#Czech#1 February 1929#24 October 1932#RSZML
9##-#Jan Malypetr#1873–1947#Czech#24 October 1932#5 November 1935#RSZML
10##-#Milan Hodža#1878–1944#Slovak#5 November 1935#22 September 1938#RSZML
########
#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)#Second Czechoslovak Republic(1938–1939)
11##-#Jan Syrový#1888–1970#Czech#22 September 1938#1 December 1938#Independent
12##R. Beran.JPG#Rudolf Beran#1887–1954#Czech#1 December 1938#15 March 1939#RSZML / SNJ
########
13#-#-#-#-#-###
########
#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)#Czechoslovak government-in-exile(1940–1945)
14##-#Jan Šrámek#1870–1956#Czech#21 July 1940#5 April 1945#ČSL
#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)#Third Czechoslovak Republic(1945–1948)
15##-#Zdeněk Fierlinger#1891–1976#Czech#5 April 1945#2 July 1946#ČSSD
16##-#Klement Gottwald#1896–1953#Czech#2 July 1946#15 June 1948#KSČ
########
#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)#Communist Era(1948–1989) Official names: Czechoslovak Republic (1948–1960), Czechoslovak Socialist Republic (1960–1989)
17##Antonín Zápotocký.JPG#Antonín Zápotocký#1884–1957#Czech#15 June 1948#14 March 1953#KSČ
18##-#Viliam Široký#1902–1971#Slovak#14 March 1953#20 September 1963#KSČ
19##-#Jozef Lenárt#1923–2004#Slovak#20 September 1963#8 April 1968#KSČ
20##-#Edvard Beneš#1921–1994#Czech#8 April 1968#28 January 1970#KSČ
21##-#Lubomír Štrougal#born 1924#Czech#28 January 1970#12 October 1988#KSČ
22##-#Ladislav Adamec#1926–2007#Czech#12 October 1988#7 December 1989#KSČ
########
#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)#Post–Communist Era(1989–1992) Official names: Czechoslovak Socialist Republic (1989–1990), Czech and Slovak Federative Republic (1990–1992)
23##-#Marián Čalfa#born 1946#Slovak#7 December 1989#2 July 1992#KSČ / VPN / ODÚ
23##-#Jan Stráský#born 1940#Czech#2 July 1992#31 December 1992#ODS
