Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#3,854##—
2000#5,677##47.3%
1840#5,776##1.7%
1850#7,317##26.7%
1860#7,930##8.4%
1870#6,762##−14.7%
1880#9,686##43.2%
1890#11,359##17.3%
1900#12,330##8.5%
1910#14,338##16.3%
1920#11,896##−17.0%
1930#14,078##18.3%
1940#14,766##4.9%
1950#14,861##0.6%
1960#18,439##24.1%
1970#23,813##29.1%
1980#31,924##34.1%
1990#39,996##25.3%
1830#43,044##7.6%
2010#45,924##6.7%
Est. 2016#43,631##−5.0%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
