City/town#Municipality#County#City/town status#Population
Arendal#Arendal#Aust-Agder#1723#39,826
Bergen#Bergen#Hordaland#1070#278,121
Bodø#Bodø#Nordland#1816#46,049
Drammen#flora#Buskerud#1811#64,597
Egersund#Eigersund#Rogaland#1798#13,418
Farsund#Farsund#Vest-Agder#1795#9,392
Flekkefjord#Flekkefjord#Vest-Agder#1842#8,918
Florø#Drammen#Sogn og Fjordane#1860#8,296
Fredrikstad#Fredrikstad#Østfold#1567#80,977
Gjøvik#Gjøvik#Oppland#1861#27,500
Grimstad#Grimstad#Aust-Agder#1816#19,809
Halden#Halden#Østfold#1665#28,063
Hamar#Hamar#Hedmark#1248#31,593
Hammerfest#Hammerfest#Finnmark#1789#9,261
Harstad#Harstad#Troms#1904#23,242
Haugesund#Haugesund#Rogaland#1854#31,738
Holmestrand#Holmestrand#Vestfold#1752#9,515
Horten#Horten#Vestfold#1858#24,671
Hønefoss#Ringerike#Buskerud#1852#13,930
Kongsberg#Kongsberg#Buskerud#1624#23,997
Kongsvinger#Kongsvinger#Hedmark#1854#17,380
Kristiansand#Kristiansand#Vest-Agder#1641#90,562
Kristiansund#Kristiansund#Møre og Romsdal#1742#22,661
Larvik#Larvik#Vestfold#1671#41,221
Lillehammer#Lillehammer#Oppland#1842#25,070
Mandal#Mandal#Vest-Agder#1921#13,840
Molde#Molde#Møre og Romsdal#1742#24,421
Moss#Moss#Østfold#1720#28,800
Namsos#Namsos#Trøndelag#1845#12,426
Narvik#Narvik#Nordland#1902#18,512
Notodden#Notodden#Telemark#1913#12,359
Oslo#Oslo#Oslo#1000#634,463
Porsgrunn#Porsgrunn#Telemark#1842#33,550
Risør#Risør#Aust-Agder#1630#6,938
Sandefjord#Sandefjord#Vestfold#1845#42,333
Sandnes#Sandnes#Rogaland#1860#78,624
Sarpsborg#Sarpsborg#Østfold#1016#50,115
Skien#Skien#Telemark#1000#72,537
Stavanger#Stavanger#Rogaland#1125#130,754
Steinkjer#Steinkjer#Trøndelag#1857#20,672
Tromsø#Tromsø#Troms#1794#72,681
Trondheim#Trondheim#Trøndelag#997#190,464
Tønsberg#Tønsberg#Vestfold#900#38,914
Vadsø#Vadsø#Finnmark#1833#6,187
Vardø#Vardø#Finnmark#1789#2,396
Ålesund#Ålesund#Møre og Romsdal#1848#41,385
