Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#1,735##—
1830#1,901##9.6%
1840#1,702##−10.5%
1850#1,784##4.8%
1860#1,808##1.3%
1870#1,604##−11.3%
1880#1,517##−5.4%
1890#1,287##−15.2%
1900#1,212##−5.8%
1910#1,123##−7.3%
1920#1,027##−8.5%
1930#935##−9.0%
1940#856##−8.4%
1950#816##−4.7%
1960#765##−6.2%
1970#772##0.9%
1980#836##8.3%
2010#1,016##21.5%
2000#1,149##13.1%
1990#1,176##2.3%
Est. 2016#1,170##−0.5%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
