Position#Player#Free agency Tag#Date signed#2018 team
OLB#Sam Acho#UFA#March 14#Chicago Bears
CB#Prince Amukamara#UFA#March 14#Chicago Bears
WR#Josh Bellamy#RFA#March 13#Chicago Bears
TE#Daniel Brown#ERFA#March 16#Chicago Bears
CB#Bryce Callahan#RFA#March 13#Chicago Bears
OL#Tom Compton#UFA#March 22#Minnesota Vikings
RB#Benny Cunningham#UFA#March 22#Chicago Bears
LS#Andrew DePaola#UFA#March 16#Oakland Raiders
CB#Kyle Fuller#UFA#March 16#Chicago Bears
OLB#Lamarr Houston#UFA##
WR#Dontrelle Inman#UFA#October 16#Indianapolis Colts
NT#John Jenkins#UFA#April 8#Chicago Bears
ILB#Christian Jones#UFA#August 3#Detroit Lions
CB#Sherrick McManis#UFA#March 22#Chicago Bears
WR#Cameron Meredith#RFA#April 11#New Orleans Saints
TE#Zach Miller#UFA#June 4#Chicago Bears
K#Mike Nugent#UFA#march 15#Oakland Raiders
P#Pat O'Donnell#UFA#March 16#Chicago Bears
QB#Mark Sanchez#UFA#November 19#Washington Redskins
K#Cairo Santos#UFA#March 15#New York Jets
LS#Patrick Scales#ERFA#March 27#Chicago Bears
OL#Bradley Sowell#UFA#March 12#Chicago Bears
ILB#John Timu#RFA#March 20#Chicago Bears
DE#Mitch Unrein#UFA#March 16#Tampa Bay Buccaneers
WR#Kendall Wright#UFA#March 30#Minnesota Vikings
