Location#September 1906 maximum temperature#Date#Next record#Date of next record
Armagh, County Armagh#27.8 °C (82.0 °F)###
Gordon Castle, Moray#35.6 °C (96.1 °F)#2 Sept.##
Birmingham, West Midlands#31.5 °C (88.7 °F)###
Collyweston, Northamptonshire#35.0 °C (95.0 °F)#1 Sept.##
bawtry south yorkshire#32.2 °C (90.0 °F)###
New Malden, Greater London#35.0 °C (95.0 °F)#1 Sept.##
Old Southgate, Greater London#34.8 °C (94.6 °F)#2 Sept.##
Oxford, Oxfordshire#33.1 °C (91.6 °F)##33.4 °C (92.1 °F)#September 1911
Westley, Suffolk#34.2 °C (93.6 °F)#3 Sept.##
Wryde, Cambridgeshire#34.7 °C (94.5 °F)#18 Aug.##
