Name of athlete#Previous national team#New national team
Enrique Edgardo Rodriguez#Argentina#Australia
Patricio Noriega#Argentina#Australia
Diego Domínguez#Argentina#Italy
Gonzalo Canale#Argentina#Italy
Martin Castrogiovanni#Argentina#Italy
Ramiro Pez#Argentina#Italy
Luciano Orquera#Argentina#Italy
Julian Gardner#Australia#Italy
Matt Pini#Australia#Italy
Luke McLean#Australia#Italy
Joshua Furno#Australia#Italy
Brian Smith#Australia#Ireland
isaac boss#Australia#Wales
Steve Devine#Australia#New Zealand
Craig Gower#Australia#Italy
Luke McLean#Australia#Italy
Hayden Smith#Australia#United States
Tom Court#Australia#Ireland
Steve Mafi#Australia#Tonga
Craig Wing#Australia#Japan
Vincent Debaty#Belgium#France
Robert Barbieri#Canada#Italy
Steve Atherton#England#South Africa
Freddie Brooks#England#Rhodesia
Jamie Salmon#England#New Zealand England
Isoa Damudamu#Fiji#England
Alipate Tuilevuka#Fiji#United States
Ilivasi Tabua#Fiji#Australia
Joeli Vidiri#Fiji#New Zealand
Lote Tuqiri#Fiji#Australia
Manoa Vosawai#Fiji#Italy
Richard Tardits#France#United States
Otar Turashvili#Georgia#Romania
Dean Mumm#New Zealand#Australia
Mike Harris#New Zealand#Australia
Joe Tomane#New Zealand Samoa#Australia
Kevin Putt#New Zealand#South Africa
John Plumtree#New Zealand#South Africa
Frano Botica#New Zealand#Croatia
Riki Flutey#New Zealand#England
Henry Paul#New Zealand#England
Shontayne Hape#New Zealand#England
Dan Ward-Smith#New Zealand#England
Mark van Gisbergen#New Zealand#England
Dylan Hartley#New Zealand#England
Perry Freshwater#New Zealand#England
Thomas Waldrom#New Zealand#England
Andy Ward#New Zealand#Ireland
Brent Cockbain#New Zealand#Ireland
Sean Lineen#New Zealand#Scotland
Glenn Metcalfe#New Zealand#Scotland
John Leslie#New Zealand#Scotland
Martin Leslie#New Zealand#Scotland
Brendan Laney#New Zealand#Scotland
Shane Howarth#New Zealand#Wales
Matt Cardy#New Zealand#Wales
Brett Sinkinson#New Zealand#Wales
Glenn Panaho#New Zealand#Australia
Tony Marsh#New Zealand#France
Legi Matiu#New Zealand#France
Paul Griffen#New Zealand#Italy
Kaine Robertson#New Zealand#Italy
Matthew Phillips#New Zealand#Italy
Josh Sole#New Zealand#Italy
Manny Edmonds#New Zealand#Australia
Huia Edmonds#New Zealand#Australia
Jeremy Kyne#New Zealand#Canada
Vaughan Going#New Zealand#Hong Kong
James Arlidge#New Zealand#Japan
Andrew McCormick#New Zealand#Japan
Andrew Miller#New Zealand#Japan
Adam Parker#New Zealand#Japan
Luke Thompson#New Zealand#Japan
Graeme Bachop#New Zealand#Japan
Pat Lam#New Zealand#Samoa
Apollo Perelini#New Zealand#Samoa
Tasesa Lavea#New Zealand#Samoa
Gavin Williams#New Zealand#Samoa
Paul Williams#New Zealand#Samoa
Hayden Mexted#New Zealand#United States
Abdelatif Benazzi#Morocco#France
Michael Jones#Samoa#New Zealand
