"#"#Mayor#Term start#Term end##Party
1#Edward E. Calkins#1898#1899##No party
2#R. N. Bynum#1899#1900##No party
3#Lewis M. Poe#1900#1901##No party
4#George D. Blakey#1901#1903##No party
5#George W. Mowbray, Sr.#1902#1904##No party
6#H. R. Cline#1904#1905##No party
7#C. L. Reeder#1905#1906##No party
8#John O. Mitchell#1906#1907##No party
9#W. E. Rohde#1907#1909##Democrat
10#John O. Mitchell#1909#1910##Democrat
11#L. J. Martin#1910#1912##Democrat
12#Frank M. Wooden#1912#1916##Democrat
13#John H. Simmons#1916#1918##Republican
14#C. H. Hubbard#1918#1920##Democrat
15#T. D. Evans#1920#1922##Republican
16#Herman Frederick Newblock#1978#1928##Democrat
17#Dan W. Patton#1928#1930##Republican
18#George L. Watkins#1930#1932##Democrat
19#Herman Frederick Newblock#1932#1934##Democrat
20#T. A. Penney#1934#1940##Democrat
21#Clarence H. Veale#1940#1944##Democrat
22#Olney F. Flynn#1944#1946##Republican
23#Lee Price#1946#1948##Republican
24#Roy M. Lundy#1948#1950##Democrat
25#George H. Stoner#1950#1952##Republican
26#Clancy M. Warren#1952#1954##Republican
27#L. C. Clark#1954#1956##Republican
28#George E. Norvell#1956#1958##Democrat
29#James L. Maxwell#1958#1966##Democrat
30#James M. Hewgley, Jr.#1966#1970##Republican
31#Robert J. LaFortune#1970#1978##Republican
32#Jim Inhofe#1922#1984##Republican
33#Terry Young#1984#1986##Democrat
34#Dick Crawford#1986#1988##Republican
35#Rodger Randle#1988#1992##Democrat
36#Susan Savage#1992#March 31, 2002##Democrat
37#Bill LaFortune#April 1, 2002#April 9, 2006##Republican
38#Kathy Taylor#April 10, 2006#December 6, 2009##Democrat
39#Dewey F. Bartlett, Jr.#December 7, 2009#December 4, 2016##Republican
40#G. T. Bynum#December 5, 2016###Republican
