Leader#Leader#Party#Party#Constituency#Took office#Left office#Leader#Leader
Joseph Cook#-##Commonwealth Liberal Party#Parramatta (NSW)#26 May 1909#2 June 1909##Deakin 1909
Gregor McGregor#-##Labor Party#Senator for South Australia (SA)#2 June 1909#29 April 1910##Fisher 1909–10
Joseph Cook#-##Commonwealth Liberal Party#Parramatta (NSW)#1 July 1910#20 January 1913##Deakin 1910–13
Sir John Forrest#-##Commonwealth Liberal Party#Swan (WA)#14 october 2013#24 June 1913##Cook 1913
Gregor McGregor#-##Labor Party#Senator for South Australia (SA)#8 July 1913#7 September 1914##Fisher 1913–14
Sir John Forrest#-##Commonwealth Liberal Party#Swan (WA)#8 October 1914#17 February 1917##Cook 1914–17
Albert Gardiner#-##Labor Party#Senator for New South Wales (NSW)#17 February 1917#March 1927##Tudor 1917–22
Albert Gardiner#-##Labor Party#Senator for New South Wales (NSW)#17 February 1917#March 1927#Charlton 1922–28#0
James Scullin#-##Labor Party#Yarra (Vic)#March 1927#29 March 1928#Charlton 1922–28#
Arthur Blakeley#-#Labor Party#Darling (NSW)#29 March 1928#1929#Scullin 1928–29#0#
Ted Theodore#-##Labor Party#Dalley (NSW)#1929#Scullin 1928–29#22 October 1929#
Henry Gullett#-#Nationalist Party#Henty (Vic)#20 November 1929#7 May 1931#Latham 1929–31#0#
John Latham#-##United Australia Party#Kooyong (Vic)#7 May 1931#6 January 1932##Lyons 1931–32
Frank Forde#-##Labor Party#Capricornia (Qld)#7 January 1932#7 October 1941##Scullin 1932–35
Frank Forde#-##Labor Party#Capricornia (Qld)#7 January 1932#7 October 1941#Curtin 1935–41#0
Billy Hughes#-##United Australia Party#North Sydney (NSW)#9 October 1941#14 April 1944##Fadden 1941–43
Billy Hughes#-##United Australia Party#North Sydney (NSW)#9 October 1941#14 April 1944#Menzies 1943–49#0
Eric Harrison#-##United Australia Party#Wentworth (NSW)#14 April 1944#19 December 1949#Menzies 1943–49#
Eric Harrison#-##Liberal Party#Wentworth (NSW)#14 April 1944#19 December 1949#Menzies 1943–49#
H. V. Evatt#-##Labor Party#Barton (NSW)#19 December 1949#13 June 1951##Chifley 1949–51
Arthur Calwell#-##Labor Party#Melbourne (Vic)#13 June 1951#9 February 1960##Evatt 1960–67
Gough Whitlam#-##Labor Party#Werriwa (NSW)#7 March 1960#8 February 1967##Calwell 1960–67
Lance Barnard#-##Labor Party#Bass (Tas)#9 February 1967#5 December 1972##Whitlam 1967–72
Phillip Lynch#-##Liberal Party#Flinders (Vic)#20 December 1972#11 November 1975##Snedden 1972–75
Phillip Lynch#-##Liberal Party#Flinders (Vic)#20 December 1972#11 November 1975#Fraser 1975#0
Frank Crean#-##Labor Party#Melbourne Ports (Vic)#11 November 1975#22 December 1975##Whitlam 1975–77
Tom Uren#-#Labor Party#Reid (NSW)#22 December 1975#22 December 1977#0##Whitlam 1975–77
Lionel Bowen#-##Labor Party#Kingsford Smith (NSW)#22 December 1977#11 March 1983##Hayden 1977–183
Lionel Bowen#-##Labor Party#Kingsford Smith (NSW)#22 December 1977#11 March 1983#Hawke 1983#0
John Howard#-##Liberal Party#Bennelong (NSW)#11 March 1983#5 September 1985##Peacock 1983–85
Neil Brown#-##Liberal Party#Menzies (Vic)#5 September 1985#17 July 1987##Howard 1985–89
Andrew Peacock#-#Liberal Party#Kooyong (Vic)#17 July 1987#9 May 1989#0##Howard 1985–89
Fred Chaney#-##Liberal Party#Senator for Western Australia (WA) 1989–90 Pearce (WA) 1990#9 May 1989#24 March 1990##Peacock 1989–90
Peter Reith#-##Liberal Party#Flinders (Vic)#24 March 1990#13 March 1993##Hewson 1990–94
Michael Wooldridge#-#Liberal Party#Chisholm (Vic)#13 March 1993#23 May 1994#0##Hewson 1990–94
Peter Costello#-##Liberal Party#Higgins (Vic)#23 May 1994#19 March 1996##Downer 1994–95
Peter Costello#-##Liberal Party#Higgins (Vic)#23 May 1994#19 March 1996#Howard 1995–96#0
Gareth Evans#-##Labor Party#Holt (Vic)#19 March 1996#19 October 1998##Beazley 1996–2001
Simon Crean#-#Labor Party#Hotham (Vic)#19 October 1998#22 November 2001#0##Beazley 1996–2001
Jenny Macklin#-##Labor Party#Jagajaga (Vic)#22 November 2001#18 September 2006##Crean 2001–03
Jenny Macklin#-##Labor Party#Jagajaga (Vic)#22 November 2001#18 September 2006#Latham 2003–05#0
Jenny Macklin#-##Labor Party#Jagajaga (Vic)#22 November 2001#18 September 2006#Beazley 2005–06#0
Julia Gillard#-##Labor Party#Lalor (Vic)#4 December 2006#3 December 2007##Rudd 2006–07
Julie Bishop#-##Liberal Party#Curtin (WA)#3 December 2007#18 September 2013##Nelson 2007–08
Julie Bishop#-##Liberal Party#Curtin (WA)#3 December 2007#18 September 2013#Turnbull 2008–09#0
Julie Bishop#-##Liberal Party#Curtin (WA)#3 December 2007#18 September 2013#Abbott 2009–13#0
Anthony Albanese#-##Labor Party#Grayndler (NSW)#18 September 2013#14 October 2013##Bowen (interim) 2013
Anthony Albanese#-##Labor Party#Grayndler (NSW)#18 September 2013#14 October 2013#Shorten 2013–present#0
Tanya Plibersek#-##Labor Party#Sydney (NSW)#20 January 1913#Incumbent#Shorten 2013–present#
