Date#Event#Venue#Location#Main event
January 19#Royal Rumble#Alamodome#San Antonio, Texas#Sycho Sid vs. Shawn Michaels for the WWF World Heavyweight Championship
February 16#In Your House 13: Final Four#UTC Arena#Chattanooga, Tennessee#Bret Hart vs. Stone Cold Steve Austin vs. Vader vs. The Undertaker for the vacant WWF World Heavyweight Championship
March 23#WrestleMania 13#Rosemont Horizon#Rosemont, Illinois#Sycho Sid vs. The Undertaker for the WWF Word Heavyweight Championship
April 20#In Your House 14: Revenge of the 'Taker#Blue Cross Arena#Rochester, New York#Bret Hart vs. Stone Cold Steve Austin
May 11#In Your House 15: A Cold Day in Hell#Richmond Coliseum#Richmond, Virginia#The Undertaker vs. Stone Cold Steve Austin for the WWF World Heavyweight Championship
June 8#King of the Ring#Providence Civic Center#Providence, Rhode Island#The Undertaker vs. Faarooq for the WWF World Heavyweight Championship
July 6#In Your House 16: Canadian Stampede#Canadian Airlines Saddledome#Calgary, Alberta, Canada#The Hart Foundation (Bret Hart, Owen Hart, The British Bulldog, Jim Neidhart and Brian Pillman) vs. Stone Cold Steve Austin, Ken Shamrock, Goldust and The Legion of Doom (Hawk and Animal)
August 3#SummerSlam#Continental Airlines Arena#East Rutherford, New Jersey#The Undertaker vs. Bret Hart for the WWF World Heavyweight Championship
September 7#Ground Zero: In Your House#Louisville Gardens#Louisville, Kentucky#Shawn Michaels vs. The Undertaker
September 20#One Night Only#NEC Arena#Birmingham, England#Shawn Michaels vs. The British Bulldog for the WWF European Championship
October 5#Survivor Series#Kiel Center#St. Louis, Missouri#The Undertaker vs. Shawn Michaels
November 9#badd blood: in your house#Molson Centre#Montreal, Quebec, Canada#Bret Hart vs. Shawn Michaels for the WWF World Heavyweight Championship
December 7#D-Generation X: In Your House#Springfield Civic Center#Springfield, Massachusetts#Shawn Michaels vs. Ken Shamrock for the WWF World Heavyweight Championship
