Rank#Company#Chemical sales in 2017 USD millions#Change from 2016 in percent#Headquarters
1#DowDuPont#69,195#11.80#Germany Ludwigshafen, Germany
2#basf#62,484#29.7#United States Midland, USA
3#DUPONT#55,323#31.5#China Beijing, China
4#SABIC#37,620#5.3#Saudi Arabia Riyadh, Saudi Arabia
5#Ineos#34,635#26.8#United Kingdom London, UK
6#Formosa Plastics#32,118#14.1#Taiwan Taipei, Taiwan
7#ExxonMobil#28,694#10.1#United States Irving, USA
8#LyondellBasell#28,319#15#Netherlands Rotterdam, Netherlands
9#Mitsubishi Chemical#26,422#12.6#Japan Tokyo, Japan
10#LG Chem#23,217#24.8#South Korea Seoul, South Korea
11#Air Liquide#22,617#13.3#France Paris, France
12#Reliance Industries#17,555#31.9#India Mumbai, India
13#DuPont#17,281#25.5#United States Wilmington, USA
14#The Linde Group#16,938#0.6#Germany Munich, Germany
15#Toray Industries#16,903#8.8#Japan Tokyo, Japan
16#AkzoNobel#16,471#2.7#Netherlands Amsterdam, Netherlands
17#Evonik Industries#16,294#13.3#Germany Essen, Germany
18#Covestro#15,977#18.8#Germany Leverkusen, Germany
19#Braskem#15,437#3.3#Brazil São Paulo, Brazil
20#PPG Industries#14,750#3.4#United States Pittsburgh, USA
21#Sumitomo Chemical#14,572#12.2#Japan Tokyo, Japan
22#Lotte Chemical#14,060#20#South Korea Seoul, South Korea
23#Shin-Etsu Chemical#12,858#16.5#Japan Tokyo, Japan
24#Solvay#12,308#4.5#Belgium Brussels, Belgium
25#Mitsui Chemicals#11,851#9.6#Japan Tokyo, Japan
26#Praxair#11,437#8.6#United States Danbury, USA
27#Yara International#11,347#3.5#Norway Oslo, Norway
28#Lanxess#10,921#25.5#Germany Cologne, Germany
29#Bayer#10,823#3.4#Germany Leverkusen, Germany
30#DSM#9,755#9#Netherlands Heerlen, Netherlands
31#Asahi Kasei#9,703#11.3#Japan Tokyo, Japan
32#Eastman Chemical#9,549#6#United States Kingsport, USA
33#Arkema#9,409#10.5#France Colombes, France
34#Syngenta#9,244#2.4#Switzerland Basel, Switzerland
35#Chevron Phillips Chemical#9,063#7.2#United States The Woodlands, USA
36#Borealis#8,548#4.8#Austria Vienna, Austria
37#Indorama Ventures#8,443#12.5#Thailand Bangkok, Thailand
38#SK Innovation#8,272#21.5#South Korea Seoul, South Korea
39#Huntsman#8,208#15#United States The Woodlands, USA
40#Air Products & Chemicals#8,188#4.3#United States Allentown, USA
41#Ecolab#8,078#5.6#United States St. Paul, USA
42#Westlake Chemical#8,041#58.4#United States Houston, USA
43#Wanhua Group#7,862#76.5#China Yantai, China
44#Sasol#7,743#1.9#South Africa Sandton, South Africa
45#Mosaic#7,409#3.4#United States Plymouth, USA
46#PTT Global Chemical#7,385#15.5#Thailand Bangkok, Thailand
47#Tosoh#7,340#10.7#Japan Tokyo, Japan
48#DIC#7,042#5.1#Japan Tokyo, Japan
49#Hanwha Chemical#6,858#0.5#South Korea Seoul, South Korea
50#Clariant#6,479#9.1#Switzerland Muttenz, Switzerland
