Place#Player#Country#Score#Money ($)
1#Joe Lloyd#Scotland#84-85-75-84=328#150
2#Alex Smith#Scotland#78-86-86-85=335#100
3#Willie Anderson#Scotland#81-82-87-86=336#50
4#fred herd#England#87-80-86-86=339#25
5#Willie Smith#Scotland#82-91-85-82=340#10
6#Willie Hoare#England#84-84-87-87=342#0
7#Willie Dunn, Jr.#Scotland#85-87-87-85=344#0
T8#John Jones#England#83-84-90-90=347#0
T8#Herbert Leeds (a)#United States#81-84-93-89=347#0
T8#Robert McAndrews#Scotland#85-90-86-86=347#0
T8#Bernard Nicholls#England#86-87-88-86=347#0
