Title#Director#Cast#Music director#Producer
Bhoodana#G. V. Iyer#Rajkumar, Kalyan Kumar, Leelavathi#G. K. Venkatesh#P. N. Gopalakrishna
sri dharmasthala mahathme#C. S. Krishna#Kalyan Kumar, Balakrishna, Sowkar Janaki#B. M. S. Murthy#R. T. Arasu
Devasundari#C. V. Raju#Rajkumar, Kalyan Kumar, B. Sarojadevi#C. N. Pandurangan#M. H. M. Munaas
Gaali Gopura#B. R. Panthulu#Rajkumar, Kalyan Kumar, Narasimharaju, Leelavathi#T. G. Lingappa#B. R. Panthulu
Karuneye Kutumbada Kannu#T. V. Singh#Rajkumar, Rajaashankar, Leelavathi#G. K. Venkatesh#A. C. Narasimha
Mahathma Kabir#P. Srinivas#Rajkumar, Krishnakumari, Paapamma#G. K. Venkatesh#T. N. Reddy
Rathna Manjari#Hunsur Krishnamurthy#Udaya Kumar, K. S. Ashwath, Sriranga#Rajan-Nagendra#Hunsur Krishnamurthy
Daiva Leele#D. Shankar Singh#H. T. Aras, Dikki Madava Rao, Ramachandra Sastry#M. Venkataraju#D. Shankar Singh
Swarna Gowri#Y. R. Swamy#Rajkumar, Satyanarayana, Rajashree#M. Venkataraju#D. R. Naidu
Thayi Karulu#G. V. Iyer#Kalyan Kumar, Udaya Kumar, M. V. Rajamma#G. K. Venkatesh#G. V. Iyer
Thejaswini#H. L. N. Simha#Rajkumar, Rajaashankar, Pandaribai#M. Venkataraju#Pandaribai
Vidhi Vilasa#S. V. Mahesh#Rajkumar, Leelavathi, Udaya Kumar#T. Padman#N. N. Murugayyan
