###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
2004–05#Toronto Marlboros#GTHL#89#63#110#173#56#—#—#—#—#—
2004–05#Milton Icehawks#OPJHL#13#5#10#15#10#—#—#—#—#—
2011–12#Sioux City Musketeers#USHL#56#11#35#46#60#—#—#—#—#—
2006–07#London Knights#OHL#53#35#83#118#36#16#7#22#29#22
2007–08#Edmonton Oilers#NHL#79#13#36#49#23#—#—#—#—#—
2008–09#Edmonton Oilers#NHL#76#16#25#41#51#—#—#—#—#—
2009–10#Edmonton Oilers#NHL#68#15#26#41#33#—#—#—#—#—
2010–11#Edmonton Oilers#NHL#68#15#27#42#37#—#—#—#—#—
2005–06#Edmonton Oilers#NHL#75#18#29#47#36#—#—#—#—#—
2012–13#EC KAC#EBEL#21#10#10#20#8#—#—#—#—#—
2012–13#Edmonton Oilers#NHL#48#14#24#38#23#—#—#—#—#—
2013–14#Edmonton Oilers#NHL#67#10#27#37#41#—#—#—#—#—
2014–15#Arizona Coyotes#NHL#81#15#26#41#28#—#—#—#—#—
2015–16#Philadelphia Flyers#NHL#53#8#8#16#25#6#0#2#2#8
2015–16#Lehigh Valley Phantoms#AHL#9#1#5#6#4#—#—#—#—#—
2016–17#Columbus Blue Jackets#NHL#81#18#32#50#22#5#0#2#2#2
2017–18#Vancouver Canucks#NHL#74#10#21#31#35#—#—#—#—#—
2018–19#Toronto Marlies#AHL#43#12#25#37#12#—#—#—#—#—
2018–19#Vancouver Canucks#NHL#7#1#2#3#4#—#—#—#—#—
2018–19#Edmonton Oilers#NHL#25#5#5#10#10#—#—#—#—#—
NHL totals#NHL totals#NHL totals#802#158#288#446#368#11#0#4#4#10
