Rank#Airport#Region#City#IATA code#Passengers 2018#Annual growth#Rank change 2017–2018
1#Sheremetyevo International Airport#Moscow Moscow Moscow Oblast Moscow Oblast#Moscow#SVO#45,348,150#14.4%#
2#Domodedovo International Airport#Moscow Moscow Moscow Oblast Moscow Oblast#Moscow#DME#29,403,704#−4.1%#
3#Vnukovo International Airport#Moscow Moscow#Moscow#VKO#21,478,486#18.4%#
4#Pulkovo Airport#Saint Petersburg Saint Petersburg Leningrad Oblast Leningrad Oblast#Saint Petersburg#LED#18,123,064#12.4%#
5#Sochi International Airport#Krasnodar Krai Krasnodar Krai#Sochi#AER#6,343,869#11.6%#
7#Koltsovo Airport#Sverdlovsk Oblast Sverdlovsk Oblast#Yekaterinburg#SVX#5,953,840#12.8%#
6#Tolmachevo Airport#Novosibirsk Oblast Novosibirsk Oblast#Novosibirsk#OVB#5,721,367#19.0%#1
8#Simferopol International Airport#Republic of Crimea Republic of Crimea#Simferopol#SIP#5,146,095#0.4%#1
9#Pashkovsky Airport#Krasnodar Krai Krasnodar Krai#Krasnodar#KRR#4,160,053#19.0%#
10#Platov International Airport#Rostov Oblast Rostov Oblast#Rostov on Don#ROV#3,236,000#17.0%#1
11#Ufa International Airport#Bashkortostan Bashkortostan#Ufa#UFA#3,222,825#15.3%#1
12#Kazan International Airport#Tatarstan Tatarstan#Kazan#KZN#3,141,776#19.2%#1
13#Kurumoch International Airport#Samara Oblast Samara Oblast#Samara#KUF#3,056,610#16.1%#1
14#Vladivostok International Airport#Primorsky Krai Primorsky Krai#Vladivostok#VVO#2,633,630#21.3%#2
15#Yemelyanovo Airport#Krasnoyarsk Krai Krasnoyarsk Krai#Krasnoyarsk#KJA#2,517,298#11.5%#1
16#Mineralnye Vody Airport#Stavropol Krai Stavropol Krai#Mineralnye Vody#MRV#2,408,000#9.9%#1
17#Irkutsk Airport#Irkutsk Oblast Irkutsk Oblast#Irkutsk#IKT#2,181,998#10.6%#1
18#Khrabrovo Airport#Kaliningrad Oblast Kaliningrad Oblast#Kaliningrad#KGD#2,149,413#20.2%#2
19#Khabarovsk Novy Airport#Khabarovsk Krai Khabarovsk Krai#Khabarovsk#KHV#2,134,476#4.3%#2
20#Roschino International Airport#Tyumen Oblast Tyumen Oblast#Tyumen#TJM#1,978,979#8.6%#1
21#Surgut Airport#Tyumen Oblast Tyumen Oblast Khanty-Mansi Autonomous Okrug Khanty-Mansi Autonomous Okrug#Surgut#SGC#1,752,278#1.8%#
22#Balandino Airport#Chelyabinsk Oblast Chelyabinsk Oblast#Chelyabinsk#CEK#1,640,535#11.6%#
23#Bolshoye Savino Airport#Perm Krai Perm Krai#Perm#PEE#1,519,617#13.5%#1
24#Vityazevo Airport#Krasnodar Krai Krasnodar Krai#Anapa#AAQ#1,487,382#9.1%#1
25#Uytash Airport#Dagestan Dagestan#Makhachkala#MCX#1,290,000#20.8%#
26#Zhukovsky International Airport#Moscow Moscow Moscow Oblast Moscow Oblast#Moscow#ZIA#1,161,633#173.0%#20
27#Volgograd International Airport#Volgograd Oblast Volgograd Oblast#Volgograd#VOG#1,142,878#12,7%#1
28#Strigino Airport#Nizhny Novgorod Oblast Nizhny Novgorod Oblast#Nizhny Novgorod#GOJ#1,134,534#18.0%#
29#Omsk Tsentralny Airport#Omsk Oblast Omsk Oblast#Omsk#OMS#1,088,926#14.8%#
30#Yuzhno-Sakhalinsk Airport#Sakhalin Oblast Sakhalin Oblast#Yuzhno-Sakhalinsk#UUS#1,064,853#8.1%#3
31#Novy Urengoy Airport#Tyumen Oblast Tyumen Oblast Yamalo-Nenets Autonomous Okrug Yamalo-Nenets Autonomous Okrug#Novy Urengoy#NUX#972,668#3.5%#1
32#Talagi Airport#Arkhangelsk Oblast Arkhangelsk Oblast#Arkhangelsk#ARH#942,972#5.7%#
33#Murmansk Airport#Murmansk Oblast Murmansk Oblast#Murmansk#MMK#938,022#10.8%#
34#Yakutsk Airport#Sakha Republic Sakha Republic#Yakutsk#YKS#908,384#0.7%#3
35#Orenburg Tsentralny Airport#Orenburg Oblast Orenburg Oblast#Orenburg#REN#792,316#6.5%#1
36#Begishevo Airport#Tatarstan Tatarstan#Naberezhnye Chelny#NBC#777,263#32.2%#3
37#Chertovitskoye Airport#Voronezh Oblast Voronezh Oblast#Voronezh#VOZ#766,291#26.4%#1
38#Yelizovo Airport#Kamchatka Krai Kamchatka Krai#Petropavlovsk-Kamchatsky#PKC#697,094#5.8%#2
39#Nizhnevartovsk Airport#Tyumen Oblast Tyumen Oblast Khanty-Mansi Autonomous Okrug Khanty-Mansi Autonomous Okrug#Nizhnevartovsk#NJC#652,129#−2.6%#4
40#Bogashevo Airport#Tomsk Oblast Tomsk Oblast#Tomsk#TOF#615,568#−0.3%#3
41#Narimanovo Airport#Astrakhan Oblast Astrakhan Oblast#Astrakhan#ASF#597,038#2.8%#1
42#Syktyvkar Airport#Komi Republic Komi Republic#Syktyvkar#SCW#563,965#10.2%#
43#Barnaul Airport#Altai Krai Altai Krai#Barnaul#BAX#500,000#2.4%#2
44#Alykel Airport#Krasnoyarsk Krai Krasnoyarsk Krai#Norilsk#NSK#499,380#8.2%#1
45#Kemerovo Airport#Kemerovo Oblast Kemerovo Oblast#Kemerovo#KEJ#494,295#24.2%#3
46#Belgorod Airport#Belgorod Oblast Belgorod Oblast#Belgorod#EGO#455,000#−2.7%#2
47#Grozny Airport#Chechnya Chechnya#Grozny#GRV#458,000#61.7%#11
48#Beslan Airport#North Ossetia – Alania North Ossetia–Alania#Vladikavkaz#OGZ#448,000#28.3%#4
49#Saratov Tsentralny Airport#Saratov Oblast Saratov Oblast#Saratov#RTW#425,867#−11.6%#6
50#Ignatyevo Airport#Amur Oblast Amur Oblast#Blagoveshchensk#BQS#412,835#3.5%#3
51#Stavropol Airport#Stavropol Krai Stavropol Krai#Stavropol#STW#392,246#10.1%#1
52#Kadala Airport#Zabaykalsky Krai Zabaykalsky Krai#Chita#HTA#389,541#8.6%#1
53#Sokol Airport#Magadan Oblast Magadan Oblast#Magadan#GDX#387,663#2.9%#4
54#Sabetta International Airport#Tyumen Oblast Tyumen Oblast Yamalo-Nenets Autonomous Okrug Yamalo-Nenets Autonomous Okrug#Sabetta#SBT#369,819(2017)#54.3%#4
55#Baikal International Airport#Buryatia Buryatia#Ulan-Ude#UUD#376,774#39.7%#5
56#Izhevsk Airport#Udmurtia Udmurtia#Izhevsk#IJK#352,412#11.6%#1
57#Mirny Airport#Sakha Republic Sakha Republic#Mirny#MJZ#342,197#3.9%#3
58#Salekhard Airport#Tyumen Oblast Tyumen Oblast Yamalo-Nenets Autonomous Okrug Yamalo-Nenets Autonomous Okrug#Salekhard#SLY#298,104(2017)#1.6%#2
59#Gelendzhik Airport#Krasnodar Krai Krasnodar Krai#Gelendzhik#GDZ#294,533#−0.1%#2
