Club#Season#League#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Huracán#2011–12#Primera B Nacional#0#0#1#0#—#—#0#0#1#0#0#0
Huracán#2012–13#Primera B Nacional#3#0#1#0#—#—#0#0#4#0#0#0
Huracán#2013–14#Primera B Nacional#7#0#1#0#—#—#0#0#8#0#0#0
Huracán#2014#Primera B Nacional#2#0#1#0#—#—#0#0#3#0#0#0
Huracán#2015#Primera División#4#0#0#0#—#—#0#0#0#0#4#0
Huracán#Total#Total#16#0#4#0#—#—#0#0#0#0#20#0
Estudiantes#2015#Primera B Nacional#18#0#0#0#—#—#2#0#20#0#0#0
Estudiantes#2016#Primera B Nacional#15#0#0#0#—#—#0#0#15#0#0#0
Estudiantes#Total#Total#33#0#0#0#—#—#2#0#35#0#0#0
Brown#2016–17#primera b metropolitana#31#0#0#0#—#—#0#0#31#0#0#0
Brown#2017–18#primera b metropolitana#9#0#0#0#—#—#0#0#9#0#0#0
Brown#2018–19#primera b metropolitana#7#0#2#0#—#—#0#0#9#0#0#0
Brown#Total#Total#47#0#2#0#—#—#0#0#49#0#0#0
Career total#Career total#Career total#96#0#6#0#—#—#0#0#2#0#104#0
