#Camp#Coaches#Current Fighters (UFC title holders in bold)#Previous Fighters#Location
1#Alliance MMA#Brandon Vera Eric del Fierro#Dominick Cruz Alexander Gustafsson Phil Davis Ross Pearson Jeremy Stephens Myles Jury Wilson Reis Érik Pérez Jessica Penne Bec Rawlings Angela Hill##San Diego, California
2#AMC Pankration#Matt Hume#Demetrious Johnson Matt Brown Tim Boetsch##Kirkland, Washington
3#Tribe Tokyo MMA#Javier Mendez Bob Cook#Cain Velasquez Daniel Cormier Khabib Nurmagomedov Islam Makhachev Alejandro Pérez Leon Edwards Bethe Correia#B.J. Penn Jon Fitch Josh Koscheck Mike Swick Luke Rockhold#San Jose, California
4#American Top Team#Mike Brown Marcus Silveira#"Junior Dos Santos Tyron Woodley Thiago Alves Gleison Tibau Antônio ""Bigfoot"" Silva Brad Pickett Muhammed ""King Mo"" Lawal Will Brooks Marc Diakiese Dustin Poirier Colby Covington Charles Rosa Jorge Masvidal Yoel Romero Santiago Ponzinibbio Thiago Santos Antônio Carlos Júnior Marcos Rogério de Lima Oleksiy Oliynyk Rashid Magomedov Douglas Lima Dhiego Lima Omari Akhmedov Sultan Aliev Alex Chambers Jessica Aguilar Valérie Létourneau Amanda Nunes Joanna Jędrzejczyk"##Coconut Creek, Florida
5#Hard Knocks 365#Henri Hooft Greg Jones (wrestler) Kami Barzini#Michael Johnson Stefan Struve Ryan LaFlare Matt Mitrione Chas Skelly Kamaru Usman Desmond Green Danny Roberts Gilbert Burns Vicente Luque Volkan Oezdemir Luke Rockhold Andre Soukhamthath#Alistair Overeem Sean Soriano Anthony Johnson Eddie Alvarez#Fort Lauderdale, Florida
6#Cesar Gracie Fight Team#Cesar Gracie#Nick Diaz Nate Diaz Jake Shields Gilbert Melendez Yancy Medeiros Leslie Smith##Pleasant Hill, California
7#Jackson-Wink MMA#Greg Jackson Mike Winkeljohn#Jon Jones B.J. Penn Diego Sanchez Andrei Arlovski Carlos Condit John Dodson Cub Swanson Diego Brandão Holly Holm Michelle Waterson Ray Borg Lando Vannata Ali Bagautinov Magomed Mustafaev Kyle Noke Tom Duquesnoy Iuri Alcântara Ildemar Alcântara Siyar Bahadurzada Cláudia Gadelha#Georges St-Pierre Rashad Evans Tim Kennedy Donald Cerrone#Albuquerque, New Mexico
8#Kings MMA#Rafael Cordeiro Mark Muñoz#"Fabrício Werdum Lyoto Machida Wanderlei Silva Maurício ""Shogun"" Rua Kelvin Gastelum Beneil Dariush Jake Ellenberger Jon Tuck Marvin Vettori"#Rafael dos Anjos#Huntington Beach, California
9#Nova União#Andre Pederneiras#José Aldo Renan Barão Thales Leites Leonardo Santos Hacran Dias Johnny Eduardo Jussier Formiga Francimar Barroso Ketlen Vieira Alexandre Pantoja Junior dos Santos#Cláudia Gadelha#Rio de Janeiro, Brazil
10#SBG Ireland#John Kavanagh (martial artist)#Makwan Amirkhani Taylor Lapilus Artem Lobov Conor McGregor Gunnar Nelson John Philips#Aisling Daly Patrick Holohan Cathal Pendred#Dublin, Ireland
11#Elevation Fight Team#Eliot Marshall Christian Allen Cody Donovan Vinnie Lopez David Zabriskie Sean Madden#Curtis Blaydes Drew Dober Alistair Overeem Bojan Velickovic Neil Magny Daniel Gallemore#Brandon Thatch T. J. Dillashaw Matt Brown (fighter)#Denver, Colorado
12#Serra-Longo Fight Team#Matt Serra Ray Longo#Chris Weidman Al Iaquinta Aljamain Sterling Gian Villante Eddie Gordon##Long Island, New York
13#Team Alpha Male#Urijah Faber Martin Kampmann#Clay Guida Joseph Benavidez Chad Mendes Darren Elkins Andre Fili Cody Garbrandt Guido Cannetti Teruto Ishihara Cynthia Calvillo#T.J. Dillashaw Paige VanZant#Sacramento, California
14#Teixeira MMA & Fitness#Glover Teixeira Caio Magalhaes Killys Mota Raphael Correa#"Glover Teixeira Caio Magalhaes Regivaldo ""Handstone"" Carvalho Raphael Correa Killys Mota Ilya Kotau"#"Steve Mocco Chael Sonnen Muhammed ""King Mo"" Lawal Steve ""The Creepy Weasel"" Montgomery Jordan Rinaldi Rafael Viana Guilherme Viana David Alex ""Valente"" Duarte Dean ""The Hammer"" Hancock Nick Newell Justin ""The Fort"" Sumter Alton Cunningham"#Bethel, Connecticut
15#Tristar Gym#Firas Zahabi#Rory MacDonald Joseph Duffy Aiemann Zahabi Olivier Aubin-Mercier Chad Laprise Elias Theodorou Ryan Hall Arnold Allen Tom Breese Joanne Calderwood#Georges St-Pierre Kenny Florian#Montreal, Quebec
16#Xtreme Couture#Randy Couture Robert Follis#Roy Nelson Evan Dunham Brad Tavares Bryan Caraway Uriah Hall Gray Maynard Kevin Lee Tim Elliott Frank Trigg Gina Carano Heather Jo Clark#Miesha Tate#Las Vegas, Nevada
17#Evolve MMA#Brian Ebersole#Shinya Aoki Dejdamrong Sor Amnuaysirichoke Angela Lee Bruno Pucci Michelle Nicolini Rafael dos Anjos##Singapore
18#Korean Top Team#Ha Dong-Jin#Tae Hyun Bang Yang Dongi Kim Jong-Man Lim Hyun-Gyu##Seoul, South Korea
19#american kickboxing academy#Ryo Chonan#Yasuhiro Urushitani Yuya Shirai Kiyotaka Shimizu##Nerima, Japan
20#Krazy Bee#Sergio Cunha#Norifumi Yamamoto Kotetsu Boku Kyoji Horiguchi##Tokyo, Japan
21#Busan Team M.A.D#Sung Hoon Yang#Dong Hyun Kim Seo Hee Ham Doo Ho Choi##Busan, South Korea
22#Tiger Muay Thai#George Hickman#Valentina Shevchenko Tarec Saffiedine Mairbek Taisumov Zubaira Tukhugov Nordine Taleb Nick Hein Ben Nguyen Dan Hooker Jason Saggo||||Phuket, Thailand##
23#Roufusport#Duke Roufus Daniel Wanderley Scott Cushman#Anthony Pettis Paul Felder Belal Muhammad Erik Koch Sergio Pettis CM Punk Elias Garcia Emmanuel Sanchez Gerald Meerschaert Mike Rhodes Sarah Kaufman Ben Askren Ryan Janes John Makdessi Jared Gordan Jordan Griffin Tyron Woodley#Dustin Ortiz Ben Rothwell Alan Belcher Pat Barry Matt Mitrione Jens Pulver Pascal Krauss Rose Namajunas#Milwaukee, Wisconsin
24#MMA Factory Paris#Fernand Lopez Owonyebe#Francis Ngannou Christian M'Pumbu Veronica Macedo Ion Cuțelaba Taylor Lapilus Damien Lapilus Anthony Disy Alex Lohore Teddy Violet Rizlen Zouak Iony Razafiarison Jhonata Silva Samir Faiddine Davy Gallon Thibaut Larchet Iurie Bejenari Konmon Deh##Paris, France
