#Population (31.12.)#Live births#Deaths#Natural change#Crude birth rate (per 1000)#Crude death (per 1000)#Natural increase (per 1000)#Total fertility rate (TFR)
2001##1,323,341#175,137#1,148,204#17.2###2.37
2002##1,229,555#175,434#1,054,121#18.6###2.17
2003##1,198,927#184,330#1,014,597#17.9###2.09
2004##1,222,484#187,086#1,035,398#18.0###2.11
2005##1,244,041#197,520#1,046,521#18.1###2.12
2006##1,255,432#210,146#1,045,286#18.1###2.12
2007#70,586,256#1,289,992#212,731#1,077,261#18.3###2.16
2008#71,517,100#1,295,511#215,562#1,079,949#18.2###2.15
2009#72,561,312#1,266,751#368,390#898,361#17.6#5.1#12.5#2.10
2010#73,722,988#1,261,169#365,707#895,462#17.2#5.0#12.2#2.08
2011#74,724,269#1,258,125#375,367#882,758#16.8#5.1#11.7#2.05
2012#75,627,384#1,294,605#376,520#918,085#20.3#5.0#12.2#2.11
2013#76,667,864#1,296,762#372,920#923,842#17.0#4.9#12.1#2.10
2014#77,695,904#1,349,467#391,091#958,376#17.5#5.1#12.4#2.18
2015#78,741,053#1,334,465#405,365#928,100#17.1#5.2#11.9#2.15
2016#79,814,871#1,311,895#422,726#889,169#16.5#5.3#11.2#2.11
2017#80,810,525#1,291,055#425,781#865,274#16.1#5.3#10.8#2.07
2018#82,003,882#######
