Name#Length#Length#Main Span#Main Span#Completed#Traffic#Country
Name#m#ft#m#ft#Completed#Traffic#Country
Danyang–Kunshan Grand Bridge Beijing–Shanghai High-Speed Railway Guinness: Longest bridge (any type), 2011#164,800#540,700#(Viaduct)#(Viaduct)#2010#High-speed rail#China China
Changhua–Kaohsiung Viaduct Taiwan High Speed Rail#157,317#516,132#(Viaduct)#(Viaduct)#2004#High-speed rail#Taiwan Taiwan
louisiana highway 1 bridge (state highway 1 between golden meadow louisiana and port fourchon louisiana)#113,700#373,000#(Viaduct)#(Viaduct)#2010#High-speed rail#China China
Cangde Grand Bridge Beijing–Shanghai High-Speed Railway#115,900#380,200#(Viaduct)#(Viaduct)#2010#High-speed rail#China China
Weinan Weihe Grand Bridge Zhengzhou–Xi'an High-Speed Railway#79,732#261,588#(Viaduct)#(Viaduct)#2008#High-speed rail#China China
Bang Na Expressway Guinness: Longest Road Bridge, 2000#54,000#177,000#(Viaduct)#(Viaduct)#2000#Expressway#Thailand Thailand
Beijing Grand Bridge Beijing–Shanghai High-Speed Railway#48,153#157,982#(Viaduct)#(Viaduct)#2010#High-speed rail#China China
Lake Pontchartrain Causeway (across Lake Pontchartrain in Louisiana) Guinness: Longest bridge over water (continuous), 1969#38,442#126,122#(Viaduct)#(Viaduct)#1956 (SB) 1969 (NB)#Highway#United States United States
Line 1, Wuhan Metro Bridge Wuhan Metro#37,788#123,976#(Viaduct)#(Viaduct)#2009#Metro#China China
Manchac Swamp Bridge (I-55/US 51 across Manchac Swamp in Louisiana)#36,710#120,440#(Viaduct)#(Viaduct)#1979#Highway#United States United States
Yangcun Bridge Beijing-Tianjin Intercity Railway#35,812#117,493#100#330#2007#High-speed rail#China China
Hangzhou Bay Bridge#35,673#117,037#448#1,470#2007#Expressway#China China
Runyang Bridge#35,660#116,990#1,490#4,890#2005#Expressway#China China
Lima Metro Line 1#33,000#108,000#(Viaduct)#(Viaduct)#2011-2014#Metro#Peru
Donghai Bridge#32,500#106,600#400#1,300#2005#Expressway#China China
Shanghai Maglev line#29,908#98,123#(Viaduct)#(Viaduct)#2003#Maglev#China China
