Club#Season#Division#League#League#FA Cup#FA Cup#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals
1906–07#1898–99#Second Division#3#0#0#0#3#0
1906–07#1899–1900#Second Division#32#0#4#0#36#0
1906–07#1900–01#Second Division#32#0#1#0#33#0
1906–07#Total#Total#67#0#5#0#72#0
Birmingham#1903–04#First Division#26#0#4#0#30#0
Birmingham#1904–05#First Division#34#0#1#0#35#0
Birmingham#1905–06#First Division#31#0#6#0#37#0
Birmingham#1898–99#First Division#37#1#1#0#38#1
Birmingham#1907–08#First Division#28#0#1#0#29#0
Birmingham#1908–09#First Division#23#0#0#0#23#0
Birmingham#1909–10#First Division#20#0#1#0#21#0
Birmingham#Total#Total#199#1#14#0#213#1
