###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
2002–03#Barrie Colts#OHL#61#12#14#26#36#6#0#0#0#2
2003–04#Barrie Colts#OHL#67#14#11#25#63#12#4#3#7#4
2004–05#Barrie Colts#OHL#10#3#7#10#13#—#—#—#—#—
2015–16#Belleville Bulls#OHL#53#25#36#61#42#5#2#1#3#2
2005–06#Belleville Bulls#OHL#22#9#17#26#39#—#—#—#—#—
2005–06#Plymouth Whalers#OHL#40#10#25#35#42#13#4#7#11#18
2006–07#Plymouth Whalers#OHL#68#36#71#107#91#20#9#14#23#26
2007–08#Rockford IceHogs#AHL#74#4#15#19#64#1#0#0#0#0
2008–09#Rockford IceHogs#AHL#79#16#23#39#65#4#1#0#1#0
2009–10#Rockford IceHogs#AHL#79#14#17#31#39#4#0#0#0#2
2010–11#Rockford IceHogs#AHL#67#10#9#19#65#—#—#—#—#—
2010–11#Chicago Blackhawks#NHL#1#0#0#0#0#—#—#—#—#—
2011–12#Lake Erie Monsters#AHL#72#18#21#39#58#—#—#—#—#—
2011–12#Colorado Avalanche#NHL#3#0#0#0#0#—#—#—#—#—
2012–13#Portland Pirates#AHL#61#8#15#23#41#3#0#0#0#4
2013–14#EC Red Bull Salzburg#EBEL#43#12#12#24#26#14#1#4#5#18
2014–15#EHC München#DEL#28#5#13#18#32#—#—#—#—#—
2004–05#Graz 99ers#EBEL#49#11#16#27#40#—#—#—#—#—
2016–17#Graz 99ers#EBEL#54#13#28#41#44#5#2#0#2#2
2017–18#Graz 99ers#EBEL#54#11#26#37#26#—#—#—#—#—
NHL totals#NHL totals#NHL totals#4#0#0#0#0#—#—#—#—#—
