Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
#########
Loss#11-6#Marco Antonio Elpidio#Decision (unanimous)#Combate Americas - La Batalla de Guadalajara#October 26, 2018#3#5:00#Guadalajara, Mexico#
Win#11–5#Yuki Yamasaki#TKO (doctor stoppage)#AFL 14#March 17, 2018#2#5:00#Gran Canaria, Spain#
Loss#10–5#Ricardo Tirloni#KO (punch)#Fight Club Slam 2017#October 7, 2017#1#3:16#Leganes, Spain#
Win#10–4#Gerson Cordeiro#TKO (punches)#AFL 11#March 25, 2017#1#2:28#Gran Canaria, Spain#
Loss#9–4#Sage Northcutt#Decision (unanimous)#UFC 200#July 9, 2016#3#5:00#Las Vegas, Nevada, United States#Lightweight debut.
Loss#9–3#Erick Montaño#Decision (split)#UFC Fight Night 78#November 21, 2015#3#5:00#Monterrey, Mexico#Lost The Ultimate Fighter: Latin America 2 Welterweight tournament.
Win#9–2#Falco Neto#Submission (neck crank)#AFL 2#November 29, 2014#1#4:58#Fuenlabrada, Spain#
Win#8–2#Marko Vardjan#Submission (rear-naked choke)#Only Men Stuff: European MMA League 1#February 8, 2014#1#3:12#Zagreb, Croatia#
Win#7–2#Daniel Palomo Díaz#Decision (unanimous)#Noche de Gloria#December 7, 2013#2#4:00#Málaga, Spain#
Win#6–2#Adrián Pérez#Submission (kimura)#Almogavers: The Chance 4#November 4, 2012#2#N/A#Barcelona, Spain#
Win#5–2#Ernesto Navas#Submission (kneebar)#Hombres de Honor 46#October 12, 2012#1#2:00#Madrid, Spain#
Win#4–2#Sergey Malozenov#Decision (unanimous)#Almogavers: The Chance 3#June 9, 2012#3#5:00#Barcelona, Spain#
Win#3–2#eliot hernández#Submission (armbar)#Magna Bellum Championships 3#October 1, 2011#1#N/A#Seville, Spain#
Loss#2–2#Loic Marty#Submission (D'Arce choke)#IFC: King of the Castle#September 10, 2011#1#3:26#Fuengirola, Spain#
Win#2–1#Daniel Requeijo#Decision (unanimous)#Magna Bellum Championships 2#April 30, 2011#2#5:00#Seville, Spain#
Win#1–1#Alvaro Rodríguez#Decision (split)#Magna Bellum Championships 1#February 19, 2011#3#5:00#Seville, Spain#
Loss#0–1#Rayco Cubas#Submission (rear-naked choke)#KO Arena 7#November 3, 2007#1#2:54#Las Palmas de Gran Canaria, Spain#
