Mountain range#Mountain range#Mountain range#Highest summit#Highest summit#Highest summit#Highest summit
Primary#Secondary#Tertiary#Summit name#Elevation#Prominence#Isolation
Sawatch Range#Central Sawatch Range#Elbert Massif#Mount Elbert#14,440 ft 4401 m#9,093 ft 2772 m#671 mi 1,079 km
Sawatch Range#Central Sawatch Range#Massive Massif#Mount Massive#14,428 ft 4398 m#1,961 ft 598 m#5.06 mi 8.14 km
Sawatch Range#Central Sawatch Range#Collegiate Peaks#Mount Harvard#14,421 ft 4396 m#2,360 ft 719 m#14.92 mi 24 km
Sawatch Range#Central Sawatch Range#Williams Mountains#Bill Williams Peak#13,389 ft 4081 m#1,682 ft 513 m#3.73 mi 6 km
Sawatch Range#Southern Sawatch Range##Mount Antero#14,276 ft 4351 m#2,503 ft 763 m#17.67 mi 28.4 km
Sawatch Range#Southern Sawatch Range#Far Southern Sawatch Range#Mount Ouray#13,961 ft 4255 m#2,659 ft 810 m#13.58 mi 21.9 km
Sawatch Range#Northern Sawatch Range#Northern Sawatch Range#Mount of the Holy Cross#14,011 ft 4271 m#2,111 ft 643 m#18.41 mi 29.6 km
Sangre de Cristo Mountains#Sierra Blanca Massif#Sierra Blanca Massif#Blanca Peak#14,351 ft 4374 m#5,326 ft 1623 m#103.4 mi 166.4 km
Sangre de Cristo Mountains#Northern Sangre de Cristo Range#Crestones#Crestone Peak#14,300 ft 4359 m#4,554 ft 1388 m#27.4 mi 44 km
Sangre de Cristo Mountains#Northern Sangre de Cristo Range##Rito Alto Peak#13,803 ft 4207 m#1,134 ft 346 m#7.28 mi 11.71 km
Sangre de Cristo Mountains#Culebra Range##Culebra Peak#14,053 ft 4283 m#4,827 ft 1471 m#35.4 mi 56.9 km
Sangre de Cristo Mountains#Culebra Range#Spanish Peaks#West Spanish Peak#13,631 ft 4155 m#3,686 ft 1123 m#20.5 mi 33 km
Sangre de Cristo Mountains#Wet Mountains#Wet Mountains#Greenhorn Mountain#12,352 ft 3765 m#3,777 ft 1151 m#25.2 mi 40.6 km
tarryall mountains#North Central San Juan Mountains#North Central San Juan Mountains#Uncompahgre Peak#14,321 ft 4365 m#4,277 ft 1304 m#85.1 mi 136.9 km
tarryall mountains#San Miguel Mountains#San Miguel Mountains#Mount Wilson#14,252 ft 4344 m#4,024 ft 1227 m#33 mi 53.1 km
tarryall mountains#Sneffels Range#Sneffels Range#Mount Sneffels#14,158 ft 4315 m#3,050 ft 930 m#15.71 mi 25.3 km
tarryall mountains#Needle Mountains##Windom Peak#14,093 ft 4296 m#2,187 ft 667 m#26.3 mi 42.4 km
tarryall mountains#Needle Mountains#Grenadier Range#Vestal Peak#13,870 ft 4228 m#1,124 ft 343 m#4.29 mi 6.91 km
tarryall mountains#Needle Mountains#West Needle Mountains#Twilight Peak#13,163 ft 4012 m#2,338 ft 713 m#4.88 mi 7.86 km
tarryall mountains#La Garita Mountains##San Luis Peak#14,022 ft 4274 m#3,113 ft 949 m#26.9 mi 43.4 km
tarryall mountains#La Garita Mountains#Cochetopa Hills#Long Branch Baldy#11,982 ft 3652 m#1,454 ft 443 m#NA
tarryall mountains#East Central San Juan Mountains#East Central San Juan Mountains#Half Peak#13,848 ft 4221 m#1,501 ft 458 m#3.89 mi 6.26 km
tarryall mountains#Southern San Juan Mountains#Southern San Juan Mountains#Summit Peak#13,307 ft 4056 m#2,760 ft 841 m#39.6 mi 63.7 km
tarryall mountains#La Plata Mountains#La Plata Mountains#Hesperus Mountain#13,237 ft 4035 m#2,852 ft 869 m#24.5 mi 39.5 km
Mosquito Range###Mount Lincoln#14,293 ft 4357 m#3,862 ft 1177 m#22.5 mi 36.2 km
Mosquito Range#Tenmile Range#Tenmile Range#Quandary Peak#14,271 ft 4350 m#1,125 ft 343 m#3.16 mi 5.09 km
Front Range#Central Front Range##Grays Peak#14,278 ft 4352 m#2,770 ft 844 m#25 mi 40.2 km
Front Range#Central Front Range#Chicago Peaks#Mount Evans#14,271 ft 4350 m#2,769 ft 844 m#9.79 mi 15.76 km
Front Range#Northern Front Range#Twin Peaks Massif#Longs Peak#14,259 ft 4346 m#2,940 ft 896 m#43.6 mi 70.2 km
Front Range#Northern Front Range#Mummy Range#Hagues Peak#13,573 ft 4137 m#2,420 ft 738 m#15.7 mi 25.3 km
Front Range#Northern Front Range#Indian Peaks#North Arapaho Peak#13,508 ft 4117 m#1,665 ft 507 m#15.38 mi 24.8 km
Front Range#Northern Front Range#Never Summer Mountains#Mount Richthofen#12,945 ft 3946 m#2,680 ft 817 m#9.66 mi 15.54 km
Front Range#Southern Front Range#Pikes Peak Massif#Pikes Peak#14,115 ft 4302 m#5,530 ft 1686 m#60.6 mi 97.6 km
Front Range#Southern Front Range#South Williams Fork Mountains#Ptarmigan Peak#12,504 ft 3811 m#721 ft 220 m#4.3 mi 6.92 km
Front Range#Southern Front Range#Kenosha Mountains#Knobby Crest#12,434 ft 3790 m#1,759 ft 536 m#8.27 mi 13.31 km
Front Range#Southern Front Range#West Needle Mountains#Bison Peak#12,432 ft 3789 m#2,451 ft 747 m#18.23 mi 29.3 km
Front Range#Southern Front Range#South Park Hills#Waugh Mountain#11,716 ft 3571 m#2,330 ft 710 m#18.86 mi 30.4 km
Front Range#Southern Front Range#Rampart Range#Thunder Butte#9,837 ft 2998 m#1,376 ft 419 m#10.28 mi 16.54 km
Elk Mountains###Castle Peak#14,279 ft 4352 m#2,365 ft 721 m#20.9 mi 33.6 km
Elk Mountains#Ruby Range#Ruby Range#Mount Owen#13,070 ft 3984 m#1,358 ft 414 m#7.39 mi 11.9 km
Elk Mountains#West Elk Mountains#West Elk Mountains#West Elk Peak#13,042 ft 3975 m#3,095 ft 943 m#13.78 mi 22.2 km
Gore Range#Gore Range#Gore Range#Mount Powell#13,586 ft 4141 m#3,000 ft 914 m#21.5 mi 34.6 km
Medicine Bow Mountains#Medicine Bow Mountains#Medicine Bow Mountains#Clark Peak#12,960 ft 3950 m#2,771 ft 845 m#16.4 mi 26.4 km
Flat Tops#Flat Tops#Flat Tops#Flat Top Mountain#12,361 ft 3768 m#4,054 ft 1236 m#40.8 mi 65.6 km
Rabbit Ears Range#Rabbit Ears Range#Rabbit Ears Range#Parkview Mountain#12,301 ft 3749 m#2,676 ft 816 m#10.91 mi 17.56 km
Park Range#Central Park Range#Central Park Range#Mount Zirkel#12,185 ft 3714 m#3,470 ft 1058 m#37.7 mi 60.6 km
Park Range#Elkhead Mountains#Elkhead Mountains#Sand Mountain North#10,884 ft 3317 m#2,182 ft 665 m#17.7 mi 28.5 km
White River Plateau#White River Plateau#White River Plateau#Blair Mountain#11,465 ft 3495 m#1,736 ft 529 m#11.5 mi 18.5 km
Grand Mesa#Grand Mesa#Grand Mesa#Crater Peak#11,333 ft 3454 m#2,307 ft 703 m#17.98 mi 28.9 km
