Year#Competition description#Location#Apparatus#Rank-Final#Score-Final#Rank-Qualifying#Score-Qualifying
2008#World Cup Final#Madrid#Balance beam#2#15.200##
2006#World Championships#Stuttgart#Team#8#164.525#4#238.000
2006#World Championships#Stuttgart#All-around#8#59.250#13#58.400
2006#World Championships#Stuttgart#Unevne bars###50#14.250
2006#World Championships#Stuttgart#Balance beam###13#15.375
2006#World Championships#Stuttgart#Floor exercise###38#14.025
2006#European Championships#Amsterdam#Vault#4#14.450#4#14.212
2006#European Championships#Amsterdam#Balance beam#1#15.675#5#15.575
2006#European Championships#Amsterdam#Floor exercise###33#13.525
2007#European Championships#Volos#Team#3#173.375#1#176.150
2007#European Championships#Volos#Uneven bars#4#14.625#4#15.100
2007#European Championships#Volos#Balance beam#6#14.925#2#15.600
2005#World Championships#Melbourne#Balance beam#7#8.350#5#9.337
2005#World Championships#Melbourne#Floor exercise###22#8.812
2005#European Championships#Debrecen#All-around#3#36.749#6#36.161
2005#European Championships#Debrecen#Uneven bars###12#9.137
2005#European Championships#Debrecen#Balance beam###13#8.787
2005#European Championships#Debrecen#Floor exercise#6#8.962#5#9.150
