Date time, TV#"Rank#"#"Opponent#"#Result#Record#High points#High rebounds#High assists#Site (attendance) city, state
Exhibition#Exhibition#Exhibition#Exhibition#Exhibition#Exhibition#Exhibition#Exhibition#Exhibition
08/14, 2017* 1:30 pm##Netherlands National Team#W 68–52##16 – Collier#11 – Collier#4 – Tied#Pala Fonte Roma Eur Rome, Italy
08/15, 2017* 1:30 pm##Netherlands National Team#W 88–66##23 – Samuelson#10 – Collier#6 – Dangerfield#Pala Fonte Roma Eur Rome, Italy
08/18, 2017* 1:30 pm##Italian All-Stars#W 103–45##23 – Samuelson#9 – Walker#8 – Dangerfield#Pala Goldoni Vicenza Vicenza, Italy
08/20, 2017* 1:30 pm##Celje#L 59–79##17 – Samuelson#10 – Walker#6 – Dangerfield#Scuola Elementare Capodistria Trieste, Italy
November 01, 2017* 7:00 pm, HuskyVision#No. 1#Fort Hays State#W 82–37##19 – Nurse#9 – Tied#7 – Dangerfield#XL Center (4,651) Hartford, CT
November 05, 2017* 1:00 pm, HuskyVision#No. 1#Ashland#W 80–44##21 – Nurse#11 – Stevens#7 – Collier#Harry A. Gampel Pavilion (5,622) Storrs, CT
Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season#Regular season
November 12, 2017* 1:30 pm, ESPN#No. 1#vs. No. 10 Stanford Countdown to Columbus#W 78–53#1–0#24 – Dangerfield#8 – Stevens#4 – Williams#Nationwide Arena (9,711) Columbus, OH
November 17, 2017* 7:00 pm, SNY#No. 1#No. 20 California#W 82–47#2–0#14 – 3 tied#8 – Williams#5 – Williams#Harry A. Gampel Pavilion (8,103) Storrs, CT
November 19, 2017* 1:30 pm, ESPN#No. 1#No. 15 Maryland#W 97–72#3–0#21 – Nurse#12 – Stevens#6 – Dangerfield#XL Center (10,126) Hartford, CT
November 21, 2017* 10:30 pm, ESPNU#No. 1#at No. 5 UCLA#W 78–60#4–0#23 – Collier#11 – Williams#4 – 4 tied#Pauley Pavilion (9,263) Los Angeles, CA
November 25, 2017* 3:00 pm, SNY#No. 1#vs. Michigan State Nike PK 80 Phil Knight Invitational#W 96–62#5–0#25 – Stevens#16 – Stevens#10 – Dangerfield#Matthew Knight Arena (6,033) Eugene, OR
November 28, 2017* 9:00 pm, CBSSN#No. 1#at Nevada#W 88–57#6–0#27 – Nurse#14 – Stevens#5 – Tied#Lawlor Events Center (7,815) Reno, NV
December 03, 2017* 4:00 pm, ESPN#No. 1#No. 3 Notre Dame Jimmy V Classic/Rivalry#W 80–71#7–0#18 – Samuelson#9 – Collier#5 – Tied#XL Center (15,564) Hartford, CT
December 08, 2017* 7:00 pm, FS1#No. 1#at DePaul#W 103–69#8–0#20 – Samuelson#10 – Tied#9 – Dangerfield#Wintrust Arena (3,229) Chicago, IL
December 19, 2017* 7:00 pm, CBSSN#No. 1#vs. Oklahoma Hall of Fame Holiday Showcase#W 88–64#9–0#21 – Collier#10 – Williams#8 – Williams#Mohegan Sun Arena (9,151) Uncasville, CT
