Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#19,500##—
1800#22,534##15.6%
1810#25,549##13.4%
1820#32,752##28.2%
1830#20,346#*#−37.9%
1840#21,770##7.0%
1990#22,989##5.6%
1860#23,846##3.7%
1870#23,168##−2.8%
1880#23,539##1.6%
1890#22,259##−5.4%
1900#24,134##8.4%
1910#26,781##11.0%
1920#24,905##−7.0%
1930#27,830##11.7%
1940#29,632##6.5%
1950#34,423##16.2%
1960#49,255##43.1%
1970#77,528##57.4%
1980#116,119##49.8%
1850#130,943##12.8%
2000#144,166##10.1%
2010#149,265##3.5%
Est. 2017#141,682##−5.1%
Historical sources: 1790–1990 1970–2010 2000 2010 2000–2010 * = Lost territory in previous decade.#Historical sources: 1790–1990 1970–2010 2000 2010 2000–2010 * = Lost territory in previous decade.#Historical sources: 1790–1990 1970–2010 2000 2010 2000–2010 * = Lost territory in previous decade.#Historical sources: 1790–1990 1970–2010 2000 2010 2000–2010 * = Lost territory in previous decade.
