Name#County where main entrance is located
Clark State Forest#Clark
starve hollow state recreation area#Clark
Ferdinand State Forest#Dubois
Frances Slocum State Forest#Miami
Greene–Sullivan State Forest#Sullivan
Harrison–Crawford State Forest#Harrison and Crawford
Jackson–Washington State Forest#Washington
Martin State Forest#Martin
Morgan–Monroe State Forest#Monroe
Owen–Putnam State Forest#Putnam
Pike State Forest#Pike
Salamonie River State Forest#Wabash
Selmier State Forest#Jennings
Spencer County State Forest#Spencer
Deam Lake State Recreation Area#Jackson
Yellowwood State Forest#Brown
