Event#Time##Name#Club#Date#Meet#Location#Ref
50m freestyle#24.31#h#Arianna Vanderpool-Wallace#Bahamas#17 July 2015#Pan American Games#Toronto, Canada#
100m freestyle#53.73#h#Arianna Vanderpool-Wallace#Bahamas#1 August 2012#Olympic Games#London, United Kingdom#
200m freestyle#1:58.03##Margaret Higgs#Bahamas#21 July 2018#CAC Games#Barranquilla, Colombia#
400m freestyle#4:07.60#h#Joanna Evans#Bahamas#7 August 2016#Olympic Games#Rio de Janeiro, Brazil#
800m freestyle#8:31.18##Joanna Evans#Bahamas#25 August 2017#Universiade#Taipei, Taiwan#
1500m freestyle########
50m backstroke#29.40##Alana Dilette#Swift#20 June 2011#Bahamian Championships#Nassau, The Bahamas#
100m backstroke#1:02.56#h#Alana Dillette#Bahamas#10 August 2008#Olympic Games#Beijing, China#
200m backstroke#2:20.22##McKayla Lightbourne#Swift#10 June 2007##Nassau, The Bahamas#
50m breaststroke#32.52##Lilly Higgs#Bahamas#20 July 2017#Commonwealth Youth Games#Nassau, The Bahamas#
100m breaststroke#1:11.17##Margaret Higgs#unattached#19 June 2018#Bahamas National Championships#Nassau, The Bahamas#
200m breaststroke#2:30.83##joanna evans#Bahamas#23 July 2018#CAC Games#Barranquilla, Colombia#
50m butterfly#25.53##Arianna Vanderpool-Wallace#Bahamas#27 July 2014#Commonwealth Games#Glasgow, United Kingdom#
100m butterfly#58.87##Arianna Vanderpool-Wallace#SwimMAC Carolina#15 May 2015#Arena Pro Series#Charlotte, United States#
200m butterfly#2:21.67##Arianna Vanderpool-Wallace#Bahamas#9 April 2007#CARIFTA Championships#Kinston, Jamaica#
200m individual medley#2:17.45##Joanna Evans#Bahamas#24 July 2018#CAC Games#Barranquilla, Colombia#
400m individual medley#4:50.38##Joanna Evans#Bahamas#23 July 2018#CAC Games#Barranquilla, Colombia#
4×50m freestyle relay#1:48.06##Arianna Vanderpool-WallaceAlicia LightbourneAshley ButlerAriel Weech#Bahamas#30 March 2008#CARIFTA Championships#Savaneta, Aruba#
4×100m freestyle relay#3:47.40##Alana DilletteArianna Vanderpool-WallaceAriel WeechAlicia Lightbourne#Bahamas#29 March 2012##Montreal, Canada#
4×200m freestyle relay#8:36.28##Alana DilletteTeisha LightbourneJenna ChaplinArianna Vanderpool-Wallace#Bahamas#18 July 2010#CAC Games#Mayagüez, Puerto Rico#
4×50m medley relay#1:58.81##Alana DilletteMcKayla LightbourneArianna Vanderpool-WallaceAshley Butler##20 June 2011#Bahamian Championships#Nassau, The Bahamas#
4×100m medley relay#4:15.59#h#(1:03.40)Alana Dillette (1:12.28)Alicia Lightbourne (1:00.45)Arianna Vanderpool-Wallace (59.46)Teisha Lightbourne#Bahamas#1 August 2009#World Championships#Rome, Italy#
