Date#Age#Distance#Race#Grade#Track#Odds#Field#Finish#Winning time#Winning (Losing) margin#Jockey#Ref
Sep 11, 2015#2#1 mile#Maiden Special Weight#Maiden#Churchill Downs#5.10#8#1#1:37.83#​3⁄4 lengths#Ricardo Santana Jr.#
Oct 17, 2015#2#​1 1⁄16 miles#Allowance#Allowance#Keeneland#3.50#8#1#1:44.69#2 lengths#Ricardo Santana Jr.#
Nov 28, 2015#2#​1 1⁄16 miles#Kentucky Jockey Club Stakes#II#Churchill Downs#4.90#13#4#1:45.48#(​3 1⁄4 lengths)#Julien Leparoux#
Feb 20, 2016#3#​1 1⁄16 miles#Risen Star Stakes#II#Fair Grounds#5.10#11#1#1:43.94#​1⁄2 length#Florent Geroux#
Mar 26, 2016#3#​1 1⁄8 miles#Louisiana Derby#II#Fair Grounds#3.90#10#1#1:51.06#​4 1⁄2 lengths#Florent Geroux#
May 7, 2016#3#​1 1⁄4 miles#Kentucky Derby#I#Churchill Downs#10.30#20#3#2:01.31#(​4 1⁄2 lengths)#Florent Geroux#
Jun 18, 2016#3#​1 1⁄16 miles#Matt Winn Stakes#III#Churchill Downs#0.10*#6#1#1:41.12#​5 1⁄4 lengths#Florent Geroux#
Jul 31, 2016#3#​1 1⁄8 miles#Haskell Invitational#I#Monmouth Park#3.30#6#5#1:48.70#(​6 1⁄4 lengths)#Florent Geroux#
Aug 27, 2016#3#​1 1⁄4 miles#Travers Stakes#I#Saratoga#9.70#13#3#1:59.36#(15 lengths)#Florent Geroux#
Sep 24, 2016#3#​1 1⁄8 miles#Pennsylvania Derby#II#Parx Racing#5.20#12#2#1:50.20#(​1⁄2 length)#Florent Geroux#
Nov 4, 2016#3#1 mile#Breeders' Cup Dirt Mile#I#Santa Anita#4.00#9#2#1:35.72#(​3 1⁄2 lengths)#Florent Geroux#
Nov 25, 2016#3#​1 1⁄8 miles#Clark Handicap#I#Churchill Downs#2.10*#10#1#1:48.50#​2 3⁄4 lengths#Florent Geroux#
Feb 20, 2017#4#​1 1⁄16 miles#Razorback Handicap#III#Oaklawn Park#0.20*#6#1#1:40.97#​5 3⁄4 lengths#Florent Geroux#
Mar 25, 2017#4#​1 1⁄4 miles#Dubai World Cup#I#Meydan Racecourse#7.00#14#2#2:02.15#(​2 1⁄4 lengths)#Florent Geroux#
Jun 17, 2017#4#​1 1⁄8 miles#Stephen Foster Handicap#I#Churchill Downs#0.50*#8#1#1:47.71#7 lengths#Florent Geroux#
Aug 5, 2017#4#​1 1⁄8 miles#Whitney Stakes#I#Saratoga#0.60*#7#1#1:47.56#​5 1⁄4 lengths#Florent Geroux#
Sep 2, 2017#4#​1 1⁄8 miles#Woodward Stakes#I#Saratoga#0.35*#5#1#1:47.43#​10 1⁄4 lengths#Florent Geroux#
Nov 4, 2017#4#​1 1⁄4 miles#Breeders' Cup Classic#I#Del Mar#2.40#11#1#2:01.29#​2 1⁄4 lengths#Florent Geroux#
Jan 27, 2018#5#​1 1⁄8 miles#Pegasus World Cup#I#Gulfstream Park#1.10*#12#1#1:47.41#​2 1⁄2 lengths#Florent Geroux#
