Date#Name#Nationality#Tonnage#Fate
8 September 1917#William H. Clifford#United States#1,593#Sunk
12 September 1917#HS 3#United Kingdom#121#Sunk
12 September 1917#RB 10#United Kingdom#800#Sunk
13 September 1917#Gomizianes Da Graça Odemira#Portugal#32#Sunk
13 September 1917#Correiro De Sines#Portugal#32#Sunk
14 September 1917#Sado#Portugal#196#Sunk
18 September 1917#Polar Prince#United Kingdom#3,611#Sunk
20 September 1917#Fabian#United Kingdom#2,246#Sunk
20 September 1917#Gioffredo Mameli#Kingdom of Italy#4,124#Sunk
22 September 1917#Alkyon#Greece#2,464#Sunk
22 September 1917#John Knudsen#Norway#1,670#Sunk
26 September 1917#Ciro#Kingdom of Italy#296#Sunk
28 October 1917#Marc Fraissinet#France#3,060#Sunk
28 October 1917#antaeus#Kingdom of Italy#845#Sunk
1 November 1917#Margam Abbey#United Kingdom#4,367#Sunk
4 November 1917#Senegal#United Kingdom#3,061#Sunk
5 November 1917#Amberton#United Kingdom#4,556#Damaged
9 November 1917#Rizal#United States#2,744#Sunk
19 December 1917#S. Giuseppe B.#Kingdom of Italy#96#Sunk
21 December 1917#City Of Lucknow#United Kingdom#8,293#Sunk
25 December 1917#Sant’ Antonio#Kingdom of Italy#843#Sunk
1 January 1918#Egyptian Transport#United Kingdom#4,648#Damaged
3 January 1918#Allanton#United Kingdom#4,253#Sunk
3 January 1918#Steelville#United Kingdom#3,649#Sunk
7 January 1918#Arab#United Kingdom#4,191#Sunk
22 March 1918#Saint Jean II#France#2,457#Sunk
22 March 1918#Shadwell#United Kingdom#4,091#Damaged
26 March 1918#Volturno#Kingdom of Italy#11,495#Sunk
6 April 1918#Madeleine III#France#149#Sunk
11 April 1918#Carmela G#Kingdom of Italy#41#Sunk
11 April 1918#Highland Prince#United Kingdom#3,390#Sunk
17 May 1918#Elswick Grange#United Kingdom#3,926#Damaged
17 May 1918#Mavisbrook#United Kingdom#3,152#Sunk
19 May 1918#Kirstine Jensen#Denmark#168#Sunk
20 May 1918#New Sweden#Sweden#5,319#Sunk
22 May 1918#Maria Pia#Kingdom of Italy#180#Damaged
25 May 1918#Amiral Lafont#France#117#Sunk
25 May 1918#Santa Teresa#Kingdom of Italy#257#Sunk
13 July 1918#Imber#United Kingdom#2,514#Damaged
16 July 1918#War Swallow#United Kingdom#5,216#Sunk
19 July 1918#Adria 1#Kingdom of Italy#1,809#Sunk
21 July 1918#Upada#United Kingdom#5,257#Damaged
23 July 1918#Messidor#United Kingdom#3,883#Sunk
24 July 1918#Rutherglen#United Kingdom#4,214#Sunk
25 July 1918#Magellan#United Kingdom#3,642#Sunk
27 July 1918#Antonio S.#Kingdom of Italy#175#Sunk
9 November 1918#HMS Britannia#Royal Navy#16,350#Sunk
