Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#1,253##—
1800#1,188##−5.2%
1810#2,063##73.7%
1820#2,434##18.0%
1830#2,761##13.4%
1840#2,952##6.9%
2010#3,099##5.0%
1860#3,181##2.6%
1870#2,919##−8.2%
1880#2,621##−10.2%
1890#2,052##−21.7%
1900#2,062##0.5%
1910#2,107##2.2%
1920#1,815##−13.9%
1930#1,936##6.7%
1940#1,981##2.3%
1950#2,261##14.1%
1960#2,446##8.2%
1970#2,618##7.0%
1980#3,410##30.3%
1990#3,679##7.9%
2000#4,047##10.0%
1850#4,340##7.2%
Est. 2014#4,306##−0.8%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
