Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#11–2#Alexis Davis#Decision (split)#UFC 231#December 8, 2018#3#5:00#Toronto, Ontario, Canada#
Win#11–1#jessica eye#Decision (unanimous)#UFC on Fox: Alvarez vs. Poirier 2#July 28, 2018#3#5:00#Calgary, Alberta, Canada#
Win#10–1#Mara Romero Borella#Decision (unanimous)#UFC on Fox: Jacaré vs. Brunson 2#January 27, 2018#3#5:00#Charlotte, North Carolina, United States#Return to Flyweight.
Win#9–1#Irene Aldana#Decision (split)#UFC 210#April 8, 2017#3#5:00#Buffalo, New York, United States#
Loss#8–1#Liz Carmouche#Decision (split)#UFC 205#November 12, 2016#3#5:00#New York City, New York, United States#
Win#8–0#Lauren Murphy#Decision (unanimous)#UFC Fight Night: McDonald vs. Lineker#July 13, 2016#3#5:00#Sioux Falls, South Dakota, United States#
Win#7–0#Stephanie Bragayrac#KO (knee)#CFFC 57: Honorio vs. Gaudinot#March 19, 2016#1#0:45#Philadelphia, Pennsylvania, United States#Bantamweight debut. Won the CFFC Women's Bantamweight Championship.
Win#6–0#Isabelly Varela#Decision (unanimous)#CFFC 55: Chookagian vs. Varela#January 9, 2016#5#5:00#Atlantic City, New Jersey, United States#Won the vacant CFFC Women's Flyweight Championship.
Win#5–0#Sijara Eubanks#Decision (unanimous)#CFFC 52: Horcher vs. Regman#October 31, 2015#3#5:00#Atlantic City, New Jersey, United States#
Win#4–0#Melinda Fábián#Submission (armbar)#PMMAL Hungarian Fight Championship 9#May 9, 2015#1#4:33#Budapest, Hungary#
Win#3–0#Linn Wennergren#Decision (unanimous)#PMMAL Hungarian Fight Championship 9#May 9, 2015#3#5:00#Budapest, Hungary#
Win#2–0#Brigitte Narcisse#KO (knees)#WSOF 13#September 13, 2014#3#0:38#Bethlehem, Pennsylvania, United States#Flyweight debut.
Win#1–0#Rebecca Heintzman#Decision (unanimous)#CFFC 37: Anyanwu vs. Bell#June 28, 2014#3#5:00#Philadelphia, Pennsylvania, United States#Strawweight debut.
