Season#Nation#Winners#Score#Runners-up#Nation#Venue
1976#Mexico#Guadalajara#1–0#Comunicaciones#Guatemala#Guatemala Estadio Mateo Flores, Guatemala City
1976#Mexico#Guadalajara#5–0#Comunicaciones#Guatemala#Mexico Estadio Jalisco, Guadalajara
1963#Haiti#Racing Club Haïtien##Guadalajara#Mexico#
1964–66#Not held#Not held#Not held#Not held#Not held#Not held
1967#El Salvador#Alianza#1–2#Jong Colombia#Netherlands Antilles#Netherlands Antilles Willemstad
1967#El Salvador#Alianza#3–0#Jong Colombia#Netherlands Antilles#El Salvador San Salvador
1967#El Salvador#Alianza#5–3#Jong Colombia#Netherlands Antilles#El Salvador San Salvador
1968#Mexico#Toluca####
1969#Mexico#Cruz Azul#0–0#Comunicaciones#Guatemala#Guatemala Estadio Mateo Flores, Guatemala City
1969#Mexico#Cruz Azul#1–0#Comunicaciones#Guatemala#Mexico Estadio Olímpico de la Ciudad de los Deportes, Mexico City
1970#Mexico#Cruz Azul####
1971#Mexico#Cruz Azul#5–1#Alajuelense#Costa Rica#Mexico Mexico City
1972#Honduras#Olimpia#1–0#Robinhood#Suriname#Honduras Estadio General Francisco Morazán, San Pedro Sula
1972#Honduras#Olimpia#0–0#Robinhood#Suriname#Honduras Estadio Tiburcio Carías Andino, Tegucigalpa
1973#Suriname#Transvaal####
1974#Guatemala#Municipal#2–1#Transvaal#Suriname#Guatemala Guatemala City
1974#Guatemala#Municipal#2–1#Transvaal#Suriname#Guatemala Guatemala City
1975#Mexico#Atlético Español#3–0#Transvaal#Suriname#Suriname Paramaribo
1975#Mexico#Atlético Español#2–1#Transvaal#Suriname#Suriname Paramaribo
1962#El Salvador#Águila#5–1#Robinhood#Suriname#El Salvador Estadio Cuscatlán, San Salvador
1962#El Salvador#Águila#3–2#Robinhood#Suriname#El Salvador Estadio Cuscatlán, San Salvador
1977#Mexico#América#1–0#Robinhood#Suriname#Suriname Paramaribo
1977#Mexico#América#1–1#Robinhood#Suriname#Suriname Paramaribo
1978#Mexico Guatemala Trinidad and Tobago#Universidad de Guadalajara Comunicaciones Defence Force####
1979#El Salvador#FAS#1–1#Jong Colombia#Netherlands Antilles#Netherlands Antilles Ergilio Hato Stadium, Willemstad
1979#El Salvador#FAS#7–1#Jong Colombia#Netherlands Antilles#El Salvador Estadio Cuscatlán, San Salvador
1980#Mexico#UNAM##UNAH#Honduras#Honduras Tegucigalpa
1981#Suriname#Transvaal#1–0#Atlético Marte#El Salvador#Suriname Paramaribo
1981#Suriname#Transvaal#1–1#Atlético Marte#El Salvador#Suriname Paramaribo
1982#Mexico#UNAM#0–0#Robinhood#Suriname#Mexico Querétaro City
1982#Mexico#UNAM#3–2#Robinhood#Suriname#Mexico Mexico City
1983#Mexico#Atlante#1–1#Robinhood#Suriname#Suriname Paramaribo
1983#Mexico#Atlante#5–0#Robinhood#Suriname#Mexico Mexico City
1984#Haiti#Violette####
1985#Trinidad and Tobago#Defence Force#2–0#Olimpia#Honduras#Trinidad and Tobago National Stadium, Port of Spain
