Year#Date#Venue#Home#Score#Away#Trophy Winner
2017#25 November#Murrayfield, Edinburgh#Scotland#53–24#scotland#Scotland
2017#17 June#Sydney Football Stadium, Sydney#Australia#19–24#Scotland#Scotland
2016#12 November#Murrayfield, Edinburgh#Scotland#22–23#Australia#Australia
2013#23 November#Murrayfield, Edinburgh#Scotland#15–21#Australia#Australia
2012#5 June#Hunter Stadium, Newcastle#Australia#6–9#Scotland#Scotland
2009#21 November#Murrayfield, Edinburgh#Scotland#9–8#Australia#Scotland
2006#25 November#Murrayfield, Edinburgh#Scotland#15–44#Australia#Australia
2004#20 November#Hampden Park, Glasgow#Scotland#17–31#Australia#Australia
2004#6 November#Murrayfield, Edinburgh#Scotland#14–31#Australia#Australia
2004#19 June#Stadium Australia, Sydney#Australia#34–13#Scotland#Australia
2004#13 June#Docklands Stadium, Melbourne#Australia#35–15#Scotland#Australia
2000#11 November#Murrayfield, Edinburgh#Scotland#9–30#Australia#Australia
1998#20 June#Lang Park, Brisbane#Australia#33–11#Australia#Australia
1998#13 June#Sydney Football Stadium, Sydney#Australia#45–3#Australia#Australia
