Year#Competition#Venue#Position#Notes
2001#World Youth Championships#Debrecen, Hungary#1st#16.87 m
2002#World Junior Championships#Kingston, Jamaica#1st#17.73 m
2002#Commonwealth Games#Manchester, United Kingdom#2nd#17.45 m
2002#World Cup#Madrid, Spain#6th#18.40 m
2003#World Championships#Paris, France#5th#20.54 m
2004#Olympic Games#Athens, Greece#7th#18.56 m
2005#World Championships#Helsinki, Finland#2nd#19.62 m
2006#Commonwealth Games#Melbourne, Australia#1st#19.66 m GR
2006#World Cup#Athens, Greece#1st#19.87 m
2007#World Championships#Osaka, Japan#1st#20.54 m
2008#World Indoor Championships#Valencia, Spain#1st#20.19 m
2008#Olympic Games#Beijing, China#1st#20.56 m
2009#World Championships#Berlin, Germany#1st#20.44 m
2010#World Indoor Championships#Doha, Qatar#1st#20.49 m
2010#Commonwealth Games#New Delhi, India#1st#20.47 m GR
2010#Continental Cup#Split, Croatia#1st#20.86 m
2011#World Championships#Daegu, South Korea#1st#21.24 m CR
2012#World Indoor Championships#Istanbul, Turkey#1st#18.65 m
2012#Olympic Games#London, United Kingdom#1st#20.70 m
2013#World Championships#Moscow, Russia#1st#20.88 m
2014#World Indoor Championships#Sopot, Poland#1st#20.67 m CR
2014#Commonwealth Games#Glasgow, United Kingdom#1st#19.88 m
2016#World Indoor Championships#Portland, United States#3rd#19.25 m
2016#Olympic Games#Rio de Janeiro, Brazil#2nd#20.42 m
2018#Commonwealth Games#Gold Coast, Australia#2nd#18.70 m
