Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines
Name#Type#Engine code#Output at rpm#Torque at rpm#0–100 km/h (0-62 mph) time#Top speed#Years
1.6 8v#1,595 cc (97 cu in) I4#AEH/AKL/APF#101 PS (74 kW; 100 hp) at 5,600 rpm#145 N⋅m (107 lb⋅ft) at 3,800 rpm#11.0 s#188 km/h (117 mph)#1996–2000
1.6 8v#1,595 cc (97 cu in) I4#AVU/BFQ#102 PS (75 kW; 101 hp) at 5,600 rpm#148 N⋅m (109 lb⋅ft) at 3,800 rpm#10.9 s#189 km/h (117 mph)#2000–2003
1.8 20v#1,781 cc (109 cu in) I4#AGN/APG#125 PS (92 kW; 123 hp) at 6,000 rpm#170 N⋅m (125 lb⋅ft) at 4,200 rpm#9.6 s#202 km/h (126 mph)#1996–2003
1.8 20vT#1,781 cc (109 cu in) I4 turbo#AGU/ARZ/ARX/AUM#150 PS (110 kW; 148 hp) at 5,700 rpm#210 N⋅m (155 lb⋅ft) at 1,750–4,600 rpm#8.2 s#217 km/h (135 mph)#1996–2003
1.8 20vT#1,781 cc (109 cu in) I4 turbo#AJQ/APP/ARY/AUQ#180 PS (132 kW; 178 hp) at 5,500 rpm#235 N⋅m (173 lb⋅ft) at 1,950–5,000 rpm#7.5 s#228 km/h (142 mph)#1999–2003
1.8 20vT (S3)#1,781 cc (109 cu in) I4 turbo#APY, AMK#225 ps (165 kw; 222 hp) at 5900 rpm#270 N⋅m (199 lb⋅ft) at 2,100 rpm#6.8 s#238 km/h (148 mph)#1999–2001
1.8 20vT (S3)#1,781 cc (109 cu in) I4 turbo#BAM#210 PS (154 kW; 207 hp) at 5,800 rpm#280 N⋅m (207 lb⋅ft) at 2,200 rpm#6.6 s#243 km/h (151 mph)#2001–2003
Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines
Name#Type#Engine code#Output at rpm#Torque at rpm#0–100 km/h (0-62 mph) time#Top speed#Years
1.9 8v TDI#1,896 cc (116 cu in) I4 turbo#AGR/ALH#90 PS (66 kW; 89 hp) at 4,000 rpm#210 N⋅m (155 lb⋅ft) at 1,900 rpm#12.4 s#181 km/h (112 mph)#1996–2001
1.9 8v TDI#1,896 cc (116 cu in) I4 turbo#ATD/AXR#100 PS (74 kW; 99 hp) at 4,000 rpm#240 N⋅m (177 lb⋅ft) at 1,800–2,400 rpm#11.0 s#188 km/h (117 mph)#2001–2003
1.9 8v TDI#1,896 cc (116 cu in) I4 turbo#AHF/ASV#110 PS (81 kW; 108 hp) at 4,150 rpm#235 N⋅m (173 lb⋅ft) at 1,900 rpm#10.5 s#194 km/h (121 mph)#1997–2000
1.9 8v TDI#1,896 cc (116 cu in) I4 turbo#ASZ#130 PS (96 kW; 128 hp) at 4,000 rpm#310 N⋅m (229 lb⋅ft) at 1,900 rpm#9.2 s#205 km/h (127 mph)#2000–2003
