Asteroid#Asteroid#Median diameter#Semi-major axis#Orbital inclination#Orbital eccentricity#Discovered#Refs
158#Koronis#35.4 km#2.867 AU#1.00°#0.057#1876#JPL · MPC
167#Urda#39.9 km#2.855 AU#2.21°#0.035#1876#JPL · MPC
208#Elvira#41.0 km#2.895 AU#1.751°#0.015#1879#JPL · MPC
243#Ida#31.3 km#2.861 AU#1.138°#0.046#1884#JPL · MPC
263#Dresda#23.0 km#2.886 AU#1.314°#0.079#1886#JPL · MPC
277#lacrimosa#27.0 km#2.887 AU#1.156°#0.089#1888#JPL · MPC
311#Claudia#24.0 km#2.897 AU#3.225°#0.008#1891#JPL · MPC
321#Florentina#27.0 km#2.886 AU#2.594°#0.043#1891#JPL · MPC
534#Nassovia#32.3 km#2.884 AU#3.277°#0.057#1904#JPL · MPC
720#Bohlinia#33.7 km#2.888 AU#2.359°#0.014#1911#JPL · MPC
1223#Neckar#22.8 km#2.869 AU#2.55052º#0.061#1931#JPL · MPC
9908#Aue#n.a.#2.900 AU#2.68°#0.036#1971#JPL · MPC
