Date#City#Country#Venue#Opening acts#Attendance#Revenue
North America#North America#North America#North America#North America#North America#North America
April 27, 2016#Miami#United States#Marlins Park#DJ Khaled#36,656 / 36,656#$5,252,615
April 29, 2016#Tampa#United States#Raymond James Stadium#DJ Khaled#40,818 / 40,818#$4,803,295
May 1, 2016#Atlanta#United States#Georgia Dome#DJ Khaled#46,321 / 46,321#$5,801,725
May 3, 2016#Raleigh#United States#Carter–Finley Stadium#DJ Khaled#38,292 / 38,292#$4,810,620
May 7, 2016#Houston#United States#NRG Stadium#DJ Khaled#43,871 / 43,871#$6,412,280
May 9, 2016#Arlington#United States#AT&T Stadium#DJ Khaled#42,235 / 42,235#$5,954,775
May 12, 2016#San Diego#United States#Qualcomm Stadium#DJ Khaled#45,885 / 45,885#$6,028,115
May 14, 2016#Pasadena#United States#Rose Bowl#DJ Khaled#55,736 / 55,736#$7,138,685
May 16, 2016#Santa Clara#United States#Levi's Stadium#DJ Khaled#44,252 / 44,252#$6,201,845
May 18, 2016#Seattle#United States#CenturyLink Field#DJ Khaled#46,529 / 46,529#$5,415,810
May 20, 2016#Edmonton#Canada#Commonwealth Stadium#N/A#39,299 / 39,299#$3,723,830
May 23, 2016#Minneapolis#United States#wembley stadium#DJ Drama#37,203 / 37,203#$4,174,270
May 25, 2016#Toronto#Canada#Rogers Centre#DJ Scratch#45,009 / 45,009#$4,440,554
May 27, 2016#Chicago#United States#Soldier Field#Rae Sremmurd#89,270 / 89,270#$11,279,890
May 28, 2016#Chicago#United States#Soldier Field#DJ Scratch#89,270 / 89,270#$11,279,890
May 31, 2016#Pittsburgh#United States#Heinz Field#Jermaine Dupri#36,325 / 36,325#$3,927,805
June 3, 2016#Foxborough#United States#Gillette Stadium#DJ Khaled#48,304 / 48,304#$6,008,698
June 5, 2016#Philadelphia#United States#Lincoln Financial Field#DJ Khaled#47,223 / 47,223#$5,563,435
June 7, 2016#New York City#United States#Citi Field#DJ Khaled#73,486 / 73,486#$11,461,340
June 8, 2016#New York City#United States#Citi Field#DJ Khaled, Tinashe#73,486 / 73,486#$11,461,340
June 10, 2016#Baltimore#United States#M&T Bank Stadium#DJ Khaled#47,819 / 47,819#$5,770,660
June 12, 2016#Hershey#United States#Hersheypark Stadium#DJ Khaled#26,662 / 26,662#$3,474,695
June 14, 2016#Detroit#United States#Ford Field#DJ Khaled#41,524 / 41,524#$5,471,395
Europe#Europe#Europe#Europe#Europe#Europe#Europe
June 28, 2016#Sunderland#England#Stadium of Light#DJ Magnum#48,952 / 48,952#$4,996,960
June 30, 2016#Cardiff#Wales#Principality Stadium#DJ Magnum#49,215 / 49,215#$5,379,199
July 2, 2016#London#England#TCF Bank Stadium#DJ Magnum#142,500 / 142,500#$15,301,688
July 3, 2016#London#England#TCF Bank Stadium#DJ Magnum#142,500 / 142,500#$15,301,688
July 5, 2016#Manchester#England#Emirates Old Trafford#DJ Magnum#49,935 / 49,935#$5,159,998
July 7, 2016#Glasgow#Scotland#Hampden Park#Chloe x Halle Ingrid#46,058 / 46,058#$4,707,580
July 9, 2016#Dublin#Ireland#Croke Park#Chloe x Halle Ingrid#68,575 / 68,575#$7,449,942
July 12, 2016#Düsseldorf#Germany#Esprit Arena#Chloe x Halle Ingrid#34,481 / 34,481#$3,464,861
July 14, 2016#Zürich#Switzerland#Letzigrund#Chloe x Halle Ingrid#23,790 / 23,790#$2,980,051
July 16, 2016#Amsterdam#Netherlands#Amsterdam Arena#Chloe x Halle Ingrid#49,436 / 49,436#$4,712,051
July 18, 2016#Milan#Italy#San Siro#Chloe x Halle Ingrid Sophie Beem#54,313 / 54,313#$4,744,732
July 21, 2016#Paris#France#Stade de France#Chloe x Halle Ingrid#75,106 / 75,106#$6,258,954
July 24, 2016#Copenhagen#Denmark#Parken Stadium#Chloe x Halle Ingrid#45,197 / 45,197#$4,626,103
July 26, 2016#Stockholm#Sweden#Friends Arena#Chloe x Halle Ingrid#48,519 / 48,519#$3,937,498
July 29, 2016#Frankfurt#Germany#Commerzbank-Arena#Chloe x Halle Ingrid#36,647 / 36,647#$3,739,440
July 31, 2016#Brussels#Belgium#King Baudouin Stadium#Chloe x Halle Ingrid#48,955 / 48,955#$4,681,095
August 3, 2016#Barcelona#Spain#Estadi Olímpic Lluís Companys#Chloe x Halle Ingrid#45,346 / 45,346#$4,806,995
North America#North America#North America#North America#North America#North America#North America
September 10, 2016#St. Louis#United States#The Dome at America's Center#Vic Mensa#38,256 / 38,256#$3,953,445
September 14, 2016#Los Angeles#United States#Dodger Stadium#Anderson Paak#47,440 / 47,440#$6,736,700
September 17, 2016#Santa Clara#United States#Levi's Stadium#DJ Drama#44,015 / 44,015#$4,898,690
September 22, 2016#Houston#United States#NRG Stadium#DJ Khaled#42,635 / 42,635#$5,107,065
September 24, 2016#New Orleans#United States#Mercedes-Benz Superdome#DJ Khaled#46,474 / 46,474#$5,349,960
September 26, 2016#Atlanta#United States#Georgia Dome#DJ Khaled#45,126 / 45,126#$5,374,615
September 29, 2016#Philadelphia#United States#Lincoln Financial Field#DJ Khaled#44,693 / 44,693#$3,353,627
October 2, 2016#Nashville#United States#Nissan Stadium#DJ Khaled#43,013 / 43,013#$5,182,345
October 7, 2016#East Rutherford#United States#MetLife Stadium#DJ Khaled#50,703 / 50,703#$6,064,625
Total#Total#Total#Total#Total#2,242,099 / 2,242,099 (100%)#$256,084,556
