Date#City#Country#Venue
North America#North America#North America#North America
October 11, 2003#Fresno#dream#Paul Paul Theatre
October 12, 2003#San Diego#dream#4th & B
October 13, 2003#Perris#dream#Coors Arena
October 14, 2003#Tempe#dream#Marquee Theatre
October 16, 2003#Dallas#dream#Gypsy Tea Room
October 17, 2003#Austin#dream#La Zona Rosa
October 18, 2003#Houston#dream#Health and Physical Education Arena
October 19, 2003#New Orleans#dream#House of Blues
October 21, 2003#Atlanta#dream#Variety Playhouse
October 22, 2003#Lake Buena Vista#dream#House of Blues
October 23, 2003#North Myrtle Beach#dream#House of Blues
October 24, 2003#Washington, D.C.#dream#Club Laga
October 25, 2003#Columbia#dream#Mays Arena
October 26, 2003#Atlantic City#dream#Borgata Event Center
October 27, 2003#New York City#dream#B.B. King Blues Club
October 28, 2003#Boston#dream#Wilbur Theatre
October 29, 2003#Ledyard#dream#B.B. King Nite Club
October 31, 2003#Pittsburgh#dream#Club Laga
November 1, 2003#Chicago#dream#House of Blues
November 2, 2003#St. Louis#dream#The Pageant
November 3, 2003#Minneapolis#dream#First Avenue
November 6, 2003#Seattle#dream#Showbox Comedy and Supper Club
November 9, 2003#San Francisco#dream#Bimbo's 365 Club
November 10, 2003#West Hollywood#dream#House of Blues
