Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2010#3,353##—
1810#5,245##56.4%
1820#2,585##−50.7%
1830#2,768##7.1%
1840#2,593##−6.3%
1850#2,503##−3.5%
1860#2,429##−3.0%
1870#2,295##−5.5%
1880#2,517##9.7%
1890#2,320##−7.8%
1900#2,075##−10.6%
1910#1,866##−10.1%
1920#1,483##−20.5%
1930#1,407##−5.1%
1940#1,425##1.3%
1950#1,672##17.3%
1960#1,794##7.3%
1970#1,744##−2.8%
1980#1,921##10.1%
1990#1,868##−2.8%
2000#1,914##2.5%
1800#1,935##1.1%
Est. 2016#1,906##−1.5%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
