Rank#Name#Birth date#Death date#Age#Place of death or residence
1#Jiroemon Kimura#19 April 1897#12 June 2013#116 years, 54 days#Japan
2#Christian Mortensen#16 August 1882#25 April 1998#115 years, 252 days#United States
3#Emiliano Mercado del Toro#21 August 1891#24 January 2007#115 years, 156 days#Puerto Rico
4#Mathew Beard#9 July 1870#16 February 1985#114 years, 222 days#United States
5#Walter Breuning#21 September 1896#14 April 2011#114 years, 205 days#United States
6#Yukichi Chuganji#23 March 1889#28 September 2003#114 years, 189 days#Japan
7#Joan Riudavets#15 December 1889#5 March 2004#114 years, 81 days#Spain
8#Fred Hale#1 December 1890#19 November 2004#113 years, 354 days#United States
9#Yisrael Kristal#15 September 1903#11 August 2017#113 years, 330 days#Israel
10#Johnson Parks#15 October 1884#17 July 1998#113 years, 275 days#United States
11#Tomoji Tanabe#18 September 1895#19 June 2009#113 years, 274 days#Japan
12#John Ingram McMorran#19 June 1889#24 February 2003#113 years, 250 days#United States
#john painter#15 October 1905#Living#113 years, 198 days#Germany
13#Masazō Nonaka#25 July 1905#20 January 2019#113 years, 179 days#Japan
14#Frederick Frazier#27 January 1880#14 June 1993#113 years, 138 days#United States
15#James Sisnett#22 February 1900#23 May 2013#113 years, 90 days#Barbados
16#Walter Richardson#7 November 1885#25 December 1998#113 years, 48 days#United States
17#Francisco Núñez Olivera#13 December 1904#29 January 2018#113 years, 47 days#Spain
18#Henry Allingham#6 June 1896#18 July 2009#113 years, 42 days#United Kingdom
19#Antonio Todde#22 January 1889#3 January 2002#112 years, 346 days#Italy
20#Moses Hardy#6 January 1894#7 December 2006#112 years, 335 days#United States
21#Yasutaro Koide#13 March 1903#19 January 2016#112 years, 312 days#Japan
22#John Evans#19 August 1877#10 June 1990#112 years, 295 days#United Kingdom
23#Richard Arvin Overton#11 May 1906#27 December 2018#112 years, 230 days#United States
24#George Francis#6 June 1896#27 December 2008#112 years, 204 days#United States
25#Denzo Ishizaki#20 October 1886#29 April 1999#112 years, 191 days#Japan
26#Josep Armengol#23 July 1881#20 January 1994#112 years, 181 days#Spain
27#Giovanni Frau#29 December 1890#19 June 2003#112 years, 172 days#Italy
28#Gustav Gerneth#20 September 1888#1 March 2001#112 years, 162 days#United States
29#Masamitsu Yoshida#30 May 1904#29 October 2016#112 years, 152 days#Japan
30#Sakari Momoi#5 February 1903#5 July 2015#112 years, 150 days#Japan
31#Alphaeus Philemon Cole#12 July 1876#25 November 1988#112 years, 136 days#United States
32#Augusto Moreira#6 October 1896#13 February 2009#112 years, 130 days#Portugal
33#George Johnson#1 May 1894#30 August 2006#112 years, 121 days#United States
34#Salustiano Sanchez#8 June 1901#13 September 2013#112 years, 97 days#United States
35#Gengan Tonaki#30 October 1884#24 January 1997#112 years, 86 days#Japan
#Chitetsu Watanabe#5 March 1907#Living#112 years, 57 days#Japan
36#Tadanosuke Hashimoto#27 April 1891#31 May 2003#112 years, 34 days#Japan
37#Kumekichi Tani#20 April 1891#12 May 2003#112 years, 22 days#Japan
#Yoshikazu Yamashita#10 April 1907#Living#112 years, 21 days#Japan
38#James Wiggins#15 October 1879#16 October 1991#112 years, 1 day#United States
#George Feldman#2 December 1906#2 December 2018#112 years, 0 days#United States
#Tsunahei Ogawa#9 January 1907#4 January 2019#111 years, 360 days#Japan
39#Arturo Licata#2 May 1902#24 April 2014#111 years, 357 days#Italy
40#Walter H. Seward#13 October 1896#14 September 2008#111 years, 337 days#United States
41#Maurice Floquet#25 December 1894#10 November 2006#111 years, 320 days#France
#Valerio Piroddi#13 November 1905#18 September 2017#111 years, 309 days#Italy
42#James McCoubrey#13 September 1901#5 July 2013#111 years, 295 days#United States
#Shivakumara Swami#1 April 1907#21 January 2019#111 years, 295 days#India
43#John Mosely Turner#15 June 1856#21 March 1968#111 years, 280 days#United Kingdom
44#Hermann Dörnemann#27 May 1893#2 March 2005#111 years, 279 days#Germany
45#Antonio Urrea#18 February 1888#15 November 1999#111 years, 270 days#Spain
46#Choki Miyagi#15 November 1904#7 August 2016#111 years, 266 days#Japan
47#Arthur Carter#5 October 1889#11 June 2001#111 years, 249 days#United States
#C. P. Crawford#25 August 1907#Living#111 years, 249 days#United States
48#Jan Machiel Reyskens#11 May 1878#7 January 1990#111 years, 241 days#Netherlands
#Henry Tseng#12 July 1907#27 February 2019#111 years, 230 days#United States
49#Joe Thomas#1 May 1875#14 December 1986#111 years, 227 days#United States
50#James Zackry#15 August 1881#14 March 1993#111 years, 211 days#United States
51#Tanekichi Onishi#15 February 1900#11 September 2011#111 years, 208 days#Japan
52#Kiyoshi Igarashi#2 August 1897#23 February 2009#111 years, 205 days#Japan
