Club#Season#League#League#League#National Cup#National Cup#League Cup#League Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Welling United#1993–94#Football Conference#22#0###–#–###22#0
Welling United#1994–95#Football Conference#19#1###–#–###19#1
Welling United#Total#Total#41#1###–#–###41#1
Birmingham City#1995–96#First Division#12#1#0#0#4#0#3#0#19#1
Birmingham City#1996–97#First Division#3#0#0#0#–#–#3#0#0#0
Birmingham City#Total#Total#15#1#0#0#4#0#3#0#22#1
Notts County (loan)#1995–96#Second Division#17#2#–#–#3#1#20#3#0#0
Notts County#1996–97#Second Division#23#0#4#0#–#–#1#0#28#0
Notts County#1997–98#Third Division#44#5#3#1#4#0#0#0#51#6
Notts County#1998–99#Second Division#13#0#0#0#0#0#–#–#13#0
Notts County#Total#Total#97#7#7#1#4#0#4#1#112#9
Liverpool#1998–99#Second Division#22#2#4#0#–#–#1#0#27#2
Liverpool#1999–2000#First Division#36#2#4#1#6#0#–#–#46#3
Liverpool#2000–2001#First Division#45#2#1#0#2#0#–#–#48#2
Liverpool#2001–02#Premier League#38#0#6#0#3#0#–#–#47#0
Liverpool#2002–03#Premier League#32#0#3#0#1#0#5#0#41#0
Liverpool#Total#Total#173#6#18#1#12#0#6#0#209#7
fulham#2003–04#Premier League#22#0#3#0#0#0#6#0#31#0
fulham#2004–05#Premier League#33#1#0#0#5#0#14#0#52#1
fulham#2005–06#Premier League#33#0#6#0#0#0#13#0#52#0
fulham#2006–07#Premier League#33#0#1#0#0#0#13#0#47#0
fulham#2007–08#Premier League#24#0#3#0#1#0#7#0#35#0
fulham#Total#Total#145#1#13#0#6#0#53#0#217#1
Espanyol#2008–09#La Liga#4#0#1#0#–#–#5#0#0#0
Portsmouth#2009–10#Premier League#21#0#4#0#0#0#–#–#25#0
Career total#Career total#Career total#496#16#43#2#26#0#66#1#631#19
