State#Location#Venue#Room#Date built#Seats#Resident organizations
Maine#Ellsworth#Grand Auditorium##1938#800#
Maine#Orono#Collins Center for the Arts#Hutchins Concert Hall#1986#1,629#Bangor Symphony Orchestra
Maine#Portland#Merrill Auditorium##1911#1,900#Portland Symphony Orchestra
Maryland#Baltimore#Earl and Darielle Linehan Concert Hall##1982#2,443#Baltimore Symphony Orchestra
Maryland#Baltimore#joseph meyerhoff symphony hall##2014#375#UMBC Symphony Orchestra
Maryland#Baltimore#Pier Six Pavilion##1991##
Maryland#College Park#Clarice Smith Performing Arts Center#Dekelboum Concert Hall#2001#1,100#University of Maryland Symphony Orchestra, UM Choirs
Maryland#Hagerstown#Maryland Theatre##1915#1,300#Maryland Symphony Orchestra
Maryland#Rockville#Strathmore Arts Center#Music Center at Strathmore#2005#1,976#Baltimore Symphony Orchestra (second home); Washington Performing Arts Society; National Philharmonic Orchestra
Massachusetts#Barnstable#Barnstable High School#Barnstable High School Performing Arts Center#1999#1,400#Cape Cod Symphony Orchestra
Massachusetts#Boston#New England Conservatory#Jordan Hall#1903#1,019#
Massachusetts#Boston#Symphony Hall##1900#2,625#Boston Symphony Orchestra, Boston Pops Orchestra
Massachusetts#Boston#Boston Opera House (1980)##1928#2,500#Boston Ballet
Massachusetts#Boston#Boch Center#Wang Theater#1925#3,700#Boston Ballet
Massachusetts#Cambridge#Harvard University#Sanders Theatre#1875#1,166#
Massachusetts#Cambridge#M.I.T.#Kresge Auditorium#1955#1,226#
Massachusetts#Springfield#Symphony Hall##1912#2,611#Springfield Symphony Orchestra
Massachusetts#Plymouth#Memorial Hall##1926#1,400#Plymouth Philharmonic Orchestra
Massachusetts#Lenox#Tanglewood#Koussevitzky Music Shed#1938#5,100#Boston Symphony Orchestra (in summer)
Massachusetts#Lenox#Tanglewood#Seiji Ozawa Hall#1994#1,200#
Massachusetts#Worcester#Mechanics Hall##1857#1,615#
