Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#1,145##—
1920#4,802##319.4%
1930#6,476##34.9%
1940#5,709##−11.8%
2010#4,916##−13.9%
1960#5,257##6.9%
1970#5,170##−1.7%
1980#5,366##3.8%
1990#5,523##2.9%
2000#5,972##8.1%
1950#5,301##−11.2%
Est. 2018#5,904##11.4%
US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#US Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016
