Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#21–7–1 (1)#Derek Gauthier#KO (punches)#TKO 36: Resurrection#November 4, 2016#1#0:35#Montreal, Quebec, Canada#
Loss#21–6–1 (1)#Lance Palmer#Submission (neck crank)#WSOF 21#June 5, 2015#1#4:28#Edmonton, Alberta, Canada#For the WSOF Featherweight Championship
Win#21–5–1 (1)#Luis Huete#Decision (unanimous)#WSOF 14#October 11, 2014#3#5:00#Uncasville, Connecticut, United States#
Loss#20–5–1 (1)#Marlon Sandro#Decision (unanimous)#Bellator 119#May 9, 2014#3#5:00#Rama, Ontario Canada#
Win#20–4–1 (1)#Frank Caraballo#Decision (unanimous)#PFC 1: Unrivaled#October 26, 2013#3#5:00#London, Ontario, Canada#
Win#19–4–1 (1)#Tim Smith#Submission (arm-triangle choke)#XFFC 2#July 20, 2013#1#2:56#Grande Prairie, Alberta, Canada#Won XFFC Lightweight Championship.
NC#18–4–1 (1)#Brad Cardinal#NC (accidental head clash)#Score Fighting Series 6#October 19, 2012#1#1:23#Sarnia, Ontario, Canada#Horodecki was cut by head clashing.
Loss#18–4–1#Mike Richman#KO (punches)#Bellator 64#April 6, 2012#1#1:23#Windsor, Ontario, Canada#
Draw#18–3–1#Mike Corey#Draw (majority)#Bellator 57#November 12, 2011#3#5:00#Rama, Ontario, Canada#
Win#18–3#Chris Saunders#Decision (unanimous)#Bellator 47#July 23, 2011#3#5:00#Rama, Ontario, Canada#Bellator Debut.
Win#17–3#David Castillo#Submission (rear-naked choke)#MMA 1: The Reckoning#April 2, 2011#1#4:24#Rama, Ontario, Canada#
Loss#16–3#Donald Cerrone#Submission (triangle choke)#WEC 53#December 16, 2010#2#2:43#Glendale, Arizona, United States#
Win#16–2#Ed Ratcliff#Decision (split)#WEC 51#September 30, 2010#3#5:00#Broomfield, Colorado, United States#
Win#15–2#Danny Downes#Submission (rear-naked choke)#WEC 49#June 20, 2010#3#1:09#Edmonton, Alberta, Canada#
Loss#14–2#Anthony Njokuani#TKO (head kick and punches)#WEC 45#December 19, 2009#1#3:33#Las Vegas, Nevada, United States#
Win#14–1#William Sriyapai#Submission (rear-naked choke)#Ultimate Chaos#June 27, 2009#1#4:02#Biloxi, Mississippi, United States#
Win#13–1#Nate Lamotte#Decision (unanimous)#IFL: East Rutherford#April 4, 2008#3#5:00#East Rutherford, New Jersey, United States#
Loss#12–1#Ryan Schultz#TKO (punches)#IFL: World Grand Prix#December 29, 2007#1#2:51#edmonton alberta canada#For IFL Lightweight Championship.
Win#12–0#Bart Palaszewski#Decision (split)#IFL: World Grand Prix#November 3, 2007#3#4:00#Hoffman Estates, Illinois, United States#World Grand Prix Semi-Finals.
Win#11–0#Shad Lierley#Decision (unanimous)#IFL: Everett#June 1, 2007#3#4:00#Everett, Washington, United States#
Win#10–0#Josh Odom#Decision (unanimous)#IFL: Los Angeles#March 17, 2007#3#4:00#Los Angeles, California, United States#
Win#9–0#Bart Palaszewski#Decision (split)#IFL: Houston#February 2, 2007#3#4:00#Houston, Texas, United States#
Win#8–0#Ryan Schultz#TKO (head kick and punches)#IFL: World Championship Semi-Finals#November 2, 2006#2#0:24#Portland, Oregon, United States#
Win#7–0#Ed West#Decision (unanimous)#IFL: Portland#September 9, 2006#3#4:00#Portland, Oregon, United States#
Win#6–0#Erik Owings#KO (head kick)#IFL: Championship 2006#June 3, 2006#1#4:00#Atlantic City, New Jersey, United States#
Win#5–0#Mike Bell#TKO (punches)#TKO Major League MMA 25: Confrontation#May 5, 2006#2#2:38#Montreal, Quebec, Canada#
Win#4–0#Dave Pariseau#TKO (punches)#TKO 24: Eruption#January 28, 2006#1#2:48#Laval, Quebec, Canada#
Win#3–0#Dave Goulet#KO (head kick)#TKO 23: Extreme#November 5, 2005#3##Victoriaville, Quebec, Canada#
Win#2–0#Stephane Laliberte#TKO (punches)#TKO 22: Lionheart#September 30, 2005#2#2:52#Montreal, Quebec, Canada#
Win#1–0#Matt McDonald#TKO (doctor stoppage)#UCW 2 - Caged Inferno#June 18, 2005#3#1:21#Winnipeg, Manitoba, Canada#
