Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#11–10#Alexandre Bezerra#Submission (guillotine choke)#Ring of Combat 50#January 23, 2015#1#1:33#Atlantic City, New Jersey, United States#For the vacant ROC Featherweight Championship.
Win#11–9#Andy Main#Decision (split)#CFFC 36: Secor vs. Good#June 21, 2014#3#5:00#Morristown, New Jersey, United States#
Loss#10–9#Chris Piriz#Decision (unanimous)#Bellator 110#February 28, 2014#3#5:00#Uncasville, Connecticut, United States#
Loss#10–8#Anthony Morrison#Decision (majority)#Bellator 108#November 15, 2013#3#5:00#Atlantic City, New Jersey, United States#
Loss#10–7#Claudio Ledesma#Decision (unanimous)#Bellator 74#September 28, 2012#3#5:00#Atlantic City, New Jersey, United States#
Win#10–6#Jay Haas#Submission (guillotine choke)#Bellator 65#April 13, 2012#1#2:51#Atlantic City, New Jersey, United States#
Loss#9–6#mike santiago#Submission (rear naked choke)#Bellator 60#March 9, 2012#2#4:57#Hammond, Indiana, United States#Bellator Season 6 Featherweight Tournament Quarterfinal
Loss#9–5#Joey Gambino#Decision (unanimous)#Cage Fury Fighting Championships 13#February 4, 2012#5#5:00#Atlantic City, New Jersey, United States#For the CFFC featherweight title
Loss#9–4#Ronnie Mann#Submission (triangle choke)#Bellator 53#October 8, 2011#1#3:51#Miami, Oklahoma, United States#
Loss#9–3#Daniel Mason-Straus#Submission (guillotine choke)#Bellator 41#April 16, 2011#3#3:48#Yuma, Arizona, United States#Bellator Season 4 Featherweight Tournament Semifinal
Win#9–2#Eric Larkin#Submission (guillotine choke)#Bellator 37#March 19, 2011#1#3:15#Concho, Oklahoma, United States#Bellator Season 4 Featherweight Tournament Quarterfinal
Win#8–2#Lester Caslow#Decision (unanimous)#Bellator 33#October 21, 2010#3#5:00#Philadelphia, Pennsylvania, United States#
Loss#7–2#Donny Walker#TKO (punches)#EFC: Downtown Beatdown 3#June 12, 2010#3#0:52#Erie, Pennsylvania, United States#
Win#7–1#Marcos Rodrigues#TKO (punches)#UCC 1: Merciless#March 19, 2010#1#2:39#Jersey City, New Jersey, United States#
Win#6–1#Joel Roberts#Decision (split)#PFC: PA Fighting Championships 2#February 7, 2010#3#5:00#Harrisburg, Pennsylvania, United States#
Win#5–1#Doug Sonier#Submission (arm-triangle choke)#True Cage Warriors: Cage Wars 1#November 21, 2009#1#1:24#Irving, New York, United States#
Win#4–1#Chris Foster#Submission (rear-naked choke)#CFX: Wartown Beatdown 4#November 13, 2009#1#4:41#Worcester, Massachusetts, United States#
Win#3–1#Travis Lerchen#Submission#American Steel Cagefighting 2#September 11, 2009#2#N/A#Salem, New Hampshire, United States#
Win#2–1#Mervin Rodriguez#Decision (unanimous)#American Steel Cagefighting 1#July 31, 2009#3#3:00#Salem, New Hampshire, United States#
Loss#1–1#Mackens Semerzier#Submission (triangle choke)#Elite Fighting Challenge 4#June 27, 2009#1#1:03#Norfolk, Virginia, United States#
Win#1–0#Mark Getto#Decision (unanimous)#WCA: Pure Combat#February 6, 2009#3#5:00#Atlantic City, New Jersey, United States#
