Award#Date of ceremony#Category#Recipient(s) and nominee(s)#Result#Ref.
AACTA Awards#andrew garfield#Best Film#Paul Currie, Bruce Davey, Bill Mechanic and David Permut#Won#
AACTA Awards#andrew garfield#Best Direction#Mel Gibson#Won#
AACTA Awards#andrew garfield#Best Original Screenplay#Andrew Knight and Robert Schenkkan#Won#
AACTA Awards#andrew garfield#Best Actor#Andrew Garfield#Won#
AACTA Awards#andrew garfield#Best Actress#Teresa Palmer#Nominated#
AACTA Awards#andrew garfield#Best Supporting Actor#Hugo Weaving#Won#
AACTA Awards#andrew garfield#Best Supporting Actress#Rachel Griffiths#Nominated#
AACTA Awards#andrew garfield#Best Cinematography#Simon Duggan#Won#
AACTA Awards#andrew garfield#Best Editing#John Gilbert#Won#
AACTA Awards#andrew garfield#Best Sound#Peter Grace, Robert Mackenzie, Kevin O'Connell, Mario Vaccaro, Tara Webb and Andy Wright#Won#
AACTA Awards#andrew garfield#Best Production Design#Barry Robinson#Won#
AACTA Awards#andrew garfield#Best Costume Design#Lizzy Gardiner#Nominated#
AACTA Awards#andrew garfield#Best Hair and Makeup#Shane Thomas and Larry Van Duynhoven#Nominated#
AACTA Awards#January 8, 2017#Best International Film#Hacksaw Ridge#Nominated#
AACTA Awards#January 8, 2017#Best International Direction#Mel Gibson#Won#
AACTA Awards#January 8, 2017#Best International Actor#Andrew Garfield#Nominated#
AACTA Awards#January 8, 2017#Best International Supporting Actress#Teresa Palmer#Nominated#
AACTA Awards#January 8, 2017#Best International Screenplay#Andrew Knight and Robert Schenkkan#Nominated#
Academy Awards#February 26, 2017#Best Picture#Bill Mechanic and David Permut#Nominated#
Academy Awards#February 26, 2017#Best Director#Mel Gibson#Nominated#
Academy Awards#February 26, 2017#Best Actor#Andrew Garfield#Nominated#
Academy Awards#February 26, 2017#Best Sound Editing#Robert Mackenzie and Andy Wright#Nominated#
Academy Awards#February 26, 2017#Best Sound Mixing#Peter Grace, Robert Mackenzie, Kevin O'Connell and Andy Wright#Won#
Academy Awards#February 26, 2017#Best Film Editing#John Gilbert#Won#
ACE Eddie Awards#January 27, 2017#Best Edited Feature Film – Dramatic#John Gilbert#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Film#Hacksaw Ridge#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Director#Mel Gibson#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Actor#Andrew Garfield#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Actress#Teresa Palmer#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Supporting Actor#Vince Vaughn#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Supporting Actor#Hugo Weaving#Nominated#
AFCA Film & Writing Awards#March 7, 2017#Best Cinematography#Simon Duggan#Nominated#
Art Directors Guild Awards#February 11, 2017#Excellence in Production Design for a Period Film#Barry Robinson#Nominated#
British Academy Film Awards#February 12, 2017#Best Actor in a Leading Role#Andrew Garfield#Nominated#
British Academy Film Awards#February 12, 2017#Best Adapted Screenplay#Andrew Knight and Robert Schenkkan#Nominated#
British Academy Film Awards#February 12, 2017#Best Editing#John Gilbert#Won#
British Academy Film Awards#February 12, 2017#Best Sound#Peter Grace, Robert Mackenzie, Kevin O'Connell and Andy Wright#Nominated#
British Academy Film Awards#February 12, 2017#Best Makeup and Hair#Shane Thomas#Nominated#
Camerimage#November 19, 2016#Golden Frog Award for Best Cinematography#Simon Duggan#Nominated#
Cinema Audio Society Awards#February 18, 2017#Outstanding Achievement in Sound Mixing for a Motion Picture – Live Action#Alex Francis, Peter Grace, Daniel Kresco, Robert Mackenzie, Kevin O’Connell, Diego Ruiz and Andy Wright#Nominated#
Critics' Choice Awards#December 11, 2016#Best Picture#Hacksaw Ridge#Nominated#
Critics' Choice Awards#December 11, 2016#Best Director#Mel Gibson#Nominated#
Critics' Choice Awards#December 11, 2016#Best Actor#Andrew Garfield#Nominated#
Critics' Choice Awards#December 11, 2016#Best Editing#John Gilbert#Nominated#
