Model#Years#Type#Power and torque
C 180 Kompressor#2007 – 2008#1,796 cc (110 cu in) supercharged 16V I4 (M 271 KE 18 ML red)#156 PS (115 kW; 154 hp) at 5,200 rpm 230 N⋅m (170 lb⋅ft) at 2,500–4,200 rpm
C 180 Kompressor#2008 – 2009#1,597 cc (97 cu in) 16V supercharged I4 (M 271 KE 16 ML red)#156 PS (115 kW; 154 hp) at 5,200 rpm, 230 N⋅m (170 lb⋅ft) at 3,000–4, 500 rpm
C 180 Kompressor BlueEfficiency#2008 – 2010#1,597 cc (97 cu in) supercharged 16V I4 (M 271 KE 16 ML red)#156 PS (115 kW; 154 hp) at 5,200 rpm, 230 N⋅m (170 lb⋅ft) at 3,000–4,500 rpm
C 180 CGI BlueEfficiency#2010 – 2012#1,796 cc (110 cu in) turbocharged 16V I4 (M 271 DE 18 AL red)#457 ps (336 kw; 451 hp) at 6800 rpm 600 n⋅m (443 lb⋅ft) at 5000 rpmperformance package plus (2009): 487 ps (358 kw; 480 hp) at 6800 rpm 600 n⋅m (443 lb⋅ft) at 5000 rpmamg p31 development package (2010): 487 ps (358 kw; 480 hp) at 6800 rpm 600 n⋅m (443 lb⋅ft) at 5000 rpm
C 180 BlueEfficiency#2012 – 2015#1,595 cc (97 cu in) turbocharged 16V I4 (M 274 DE 16 AL)#156 PS (115 kW; 154 hp) at 5,300 rpm, 250 N⋅m (184 lb⋅ft) at 1,250–4,000 rpm
C 200 Kompressor#2007 – 2010#1,796 cc (110 cu in) supercharged 16V I4 (M 271 KE 18 ML)#184 PS (135 kW; 181 hp) at 5,500 rpm, 250 N⋅m (184 lb⋅ft) at 2,800–5,000 rpm
C 200 CGI BlueEfficiency#2010 – 2015#1,796 cc (110 cu in) turbocharged 16V I4 (M 271 DE 18 AL)#184 PS (135 kW; 181 hp) at 5,250 rpm, 270 N⋅m (199 lb⋅ft) at 1,800–4,600 rpm
C 230#2007 – 2009#2,496 cc (152 cu in) 24V V6 (M 272 KE 25)#204 PS (150 kW; 201 hp) at 6,100 rpm, 245 N⋅m (181 lb⋅ft) at 2,900–5,500 rpm
C 250#2009 – 2009#2,496 cc (152 cu in) 24V V6 (M 272 KE 25)#204 PS (150 kW; 201 hp) at 6,100 rpm, 245 N⋅m (181 lb⋅ft) at 2,900–5,500 rpm
C 250 CGI BlueEfficiency#2009 – 2015#1,796 cc (110 cu in) turbocharged 16V I4 (M 271 DE 18 AL)#204 PS (150 kW; 201 hp) at 5,500 rpm, 310 N⋅m (229 lb⋅ft) at 2,000–4,300 rpm
C 280#2007 – 2009#2,996 cc (183 cu in) 24V V6 (M 272 KE 30)#231 PS (170 kW; 228 hp) at 6,000 rpm, 300 N⋅m (221 lb⋅ft) at 2,500–5,000 rpm
C 280 4Matic#2007 – 2009#2,996 cc (183 cu in) 24V V6 (M 272 KE 30)#231 PS (170 kW; 228 hp) at 6,000 rpm, 300 N⋅m (221 lb⋅ft) at 2,500–5,000 rpm
C 300#2009 – 2011#2,996 cc (183 cu in) 24V V6 (M 272 KE 30)#231 PS (170 kW; 228 hp) at 6,000 rpm, 300 N⋅m (221 lb⋅ft) at 2,500–5,000 rpm
C 300 4Matic#2009 – 2011#2,996 cc (183 cu in) 24V V6 (M 272 KE 30)#231 PS (170 kW; 228 hp) at 6,000 rpm, 300 N⋅m (221 lb⋅ft) at 2,500–5,000 rpm
C 350#2007 – 2011#3,498 cc (213 cu in) 24V V6 (M 272 KE 35)#272 PS (200 kW; 268 hp) at 6,000 rpm, 350 N⋅m (258 lb⋅ft) at 2,400–5,000 rpm
C 350 4Matic#2007 – 2011#3,498 cc (213 cu in) 24V V6 (M 272 KE 35)#272 PS (200 kW; 268 hp) at 6,000 rpm, 350 N⋅m (258 lb⋅ft) at 2,400–5,000 rpm
C 350 BlueEfficiency#2011 – 2015#3,498 cc (213 cu in) 24V V6 (M 272 DE 35)#292 PS (215 kW; 288 hp) at 6,400 rpm, 365 N⋅m (269 lb⋅ft) at 3,000–5,100 rpm
C 350 4MATIC BlueEfficiency#2011 – 2015#3,498 cc (213 cu in) 24V V6 (M 272 DE 35)#292 PS (215 kW; 288 hp) at 6,400 rpm, 365 N⋅m (269 lb⋅ft) at 3,000–5,100 rpm
C 63 AMG#2007 – 2015#6,208 cc (379 cu in) 32V V8 (M 156 KE 63)#156 PS (115 kW; 154 hp) at 5,000 rpm, 250 N⋅m (184 lb⋅ft) at 1,600–4,200 rpm
