Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#770##—
1820#1,115##44.8%
1830#1,640##47.1%
1840#2,198##34.0%
1850#1,909##−13.1%
1860#1,920##0.6%
1870#1,906##−0.7%
1880#1,739##−8.8%
1890#1,622##−6.7%
1900#1,647##1.5%
1910#2,143##30.1%
1920#2,505##16.9%
1930#3,266##30.4%
1940#3,228##−1.2%
1950#3,455##7.0%
1960#3,274##−5.2%
2010#3,802##16.1%
1980#4,382##15.3%
1990#4,242##−3.2%
2000#4,123##−2.8%
1970#4,116##−0.2%
Est. 2014#3,999##−2.8%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
