Model#Years#Type/code#Power, torque at rpm
Petrol engines#Petrol engines#Petrol engines#Petrol engines
a5 3.2 fsi 3.2 fsi quattro#2007–2008#1,798 cc (109.7 cu in) I4 turbo (CABD)#125 kW (170 PS; 168 hp) at 6200, 250 N⋅m (184 lbf⋅ft) at 1500-4800
A5 1.8 TFSI#2009–#1,798 cc (109.7 cu in) I4 turbo (EA888) (CDHB)#118 kW (160 PS; 158 hp) at 6200, 250 N⋅m (184 lbf⋅ft) at 1500-4500
A5 1.8 TFSI#2016–#1,798 cc (109.7 cu in) I4 turbo (CJEE) (CDHB)#130 kW (177 PS; 174 hp) at 6200, 320 N⋅m (236 lbf⋅ft) at 1400-4500
A5 2.0 TFSI#2008–2011#1,984 cc (121.1 cu in) I4 turbo (CDNB)#132 kW (179 PS; 177 hp) at 6000, 320 N⋅m (236 lbf⋅ft) at 1500-3900
A5 2.0 TFSI, 2.0 TFSI quattro#2008–#1,984 cc (121.1 cu in) I4 turbo (EA888) (CDNC)#155 kW (211 PS; 208 hp) at 6000, 350 N⋅m (258 lbf⋅ft) at 1500-4200
A5 3.0 TFSI, 3.0 TFSI quattro#2011–#2,995 cc (182.8 cu in) V6 supercharged#200 kW (272 PS; 268 hp) at 4780-6500, 400 N⋅m (295 lbf⋅ft) at 2150-4780
A5 1.8 TFSI Coupé#2007–2011#3,197 cc (195.1 cu in) V6 (CALA)#195 kW (265 PS; 261 hp) at 6500, 330 N⋅m (243 lbf⋅ft) at 3000-5000
S5 3.0 TFSI quattro Cabriolet, Sportback#2009–#2,995 cc (182.8 cu in) V6 supercharged (CAKA, CCBA)#245 kW (333 PS; 329 hp) at 5500-7000, 440 N⋅m (325 lbf⋅ft) at 2900-5300
S5 4.2 FSI quattro Coupé#2007–2012#4,163 cc (254.0 cu in) V8 (CAUA)#260 kW (354 PS; 349 hp) at 7000, 440 N⋅m (325 lbf⋅ft) at 3500
RS5 4.2 FSI quattro Coupé#2010–2017#4,163 cc (254.0 cu in) V8 (CFSA)#331 kW (450 PS; 444 hp) at 8250, 430 N⋅m (317 lbf⋅ft) at 4000-6000
Diesel engines#Diesel engines#Diesel engines#Diesel engines
A5 2.0 TDIe Sportback#2011–#1,968 cc (120.1 cu in) I4 turbo#100 kW (136 PS; 134 hp) at 4200, 320 N⋅m (236 lbf⋅ft) at 1750-2500
A5 2.0 TDI Sportback#2009–#1,968 cc (120.1 cu in) I4 turbo (CAGA)#105 kW (143 PS; 141 hp) at 4200, 320 N⋅m (236 lbf⋅ft) at 1750-2500
A5 2.0 TDI, 2.0 TDI quattro#2008–2011#1,968 cc (120.1 cu in) I4 turbo (CAHA)#125 kW (170 PS; 168 hp) at 4200, 350 N⋅m (258 lbf⋅ft) at 1750-2500
A5 2.0 TDI, 2.0 TDI multitronic#2011–#1,968 cc (120.1 cu in) I4 VTG turbo (CGLC)#130 kW (177 PS; 174 hp) at 4200, 380 N⋅m (280 lbf⋅ft) at 1750-2500
A5 2.7 TDI#2007–2011#2,698 cc (164.6 cu in) V6 turbo (CAMA, CGKA)#140 kW (190 PS; 188 hp) at 3500-4400, 400 N⋅m (295 lbf⋅ft) at 1400-3250
A5 3.0 TDI quattro#2007–2011#2,967 cc (181.1 cu in) V6 turbo (CAPA, CCWA)#177 kW (241 PS; 237 hp) at 4000-4400, 500 N⋅m (369 lbf⋅ft) at 1500-3000
