Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.10 (+1.3 m/s)#Andrey Yepishin#8 August 2006#European Championships#Sweden Gothenburg, Sweden#
100 m#"10.10 #"#Nikolay Yushmanov#7 June 1986#Brothers Znamensky Memorial#Soviet Union Leningrad, Soviet Union#
200 m#20.23 (−0.4 m/s)#Vladimir Krylov#3 September 1987#World Championships#Italy Rome, Italy#
400 m#44.60#Viktor Markin#30 July 1980#Olympic Games#Soviet Union Moscow, Soviet Union#
800 m#1:42.47#Yuriy Borzakovskiy#24 August 2001#Memorial Van Damme#Belgium Brussels, Belgium#
1000 m#2:15.50#Yuriy Borzakovskiy#22 July 2008#DN Galan#Sweden Stockholm, Sweden#
1500 m#3:32.28#Vyacheslav Shabunin#30 June 2000#Golden Gala#Italy Rome, Italy#
Mile#3:49.83#Vyacheslav Shabunin#29 June 2001#Golden Gala#Italy Rome, Italy#
2000 m#4:57.18#Vyacheslav Shabunin#29 June 1997#Meeting du Nord#France Villeneuve-d'Ascq, France#
3000 m#7:39.24#Vyacheslav Shabunin#12 July 1995#Nikaia IAAF Grand Prix#France Nice, France#
5000 m#13:11.99#russia ivanov andrey fedoriv oleg fatun grigoryev#9 September 1981#IAAF Grand Prix#Italy Rieti, Italy#
5 km (road)#14:09#Vyacheslav Shabunin#2 March 2006#Armagh 5k International Road Race#United Kingdom Armagh, United Kingdom#
10000 m#27:53.12#Sergey Ivanov#17 July 2008#Russian Championships#Russia Kazan, Russia#
10 km (road)#28:47#Vyacheslav Shabunin#21 May 2006#Great Manchester Run#United Kingdom Manchester, United Kingdom#
15 km (road)#44:05#Oleg Strizhakov#31 May 1992##France La Courneuve, France#
20000 m (track)#59:02.0 (ht)#Rashid Sharafetdinov#2 May 1971##Soviet Union Leningrad, Soviet Union#
20 km (road)#58:50#Oleg Strizhakov#16 October 1994#20 Kilomètres de Paris#France Paris, France#
One hour#19595 m+#Albert Ivanov#27 September 1955##Soviet Union Moscow, Soviet Union#
One hour#20000 m#Rashid Sharafetdinov#2 May 1971##Soviet Union Leningrad, Soviet Union#
Half marathon#1:01:15#Dmitriy Kapitonov#29 September 1996#Route du Vin Half-Marathon#Luxembourg Grevenmacher, Luxembourg#
25000 m (track)#1:17:34.0 (ht)#Albert Ivanov#27 September 1955##Soviet Union Moscow, Soviet Union#
25 km (road)#1:14:43+#Grigoriy Andreyev#13 March 2005#Seoul International Marathon#South Korea Seoul, South Korea#
30000 m (track)#1:34:22.0 (ht)#Viktor Baykov#22 June 1963##Soviet Union Moscow, Soviet Union#
30 km (road)#1:30:22+#Mikhail Lemaev#5 April 2009#Paris Marathon#France Paris, France#
Marathon#2:09:07#Aleksey Sokolov#29 October 2007#Dublin Marathon#Republic of Ireland Dublin, Ireland#
100 km#6:18:26#Vasiliy Larkin#7 September 2013#"""Ispytay Sebya"" Ultramarathon"#Russia Saint Petersburg, Russia#
110 m hurdles#12.98 (+0.1 m/s)#Sergey Shubenkov#28 August 2015#World Championships#China Beijing, China#
110 m hurdles#12.92 (+0.6 m/s)#Sergey Shubenkov#2 July 2018#Gyulai István Memorial#Hungary Székesfehérvár, Hungary#
400 m hurdles#48.05#Denis Kudryavtsev#25 August 2015#World Championships#China Beijing, China#
3000 m steeplechase#8:15.54#Pavel Potapovich#4 July 2003#Meeting Gaz de France#France Saint-Denis, France#
High jump#2.41 m#Ivan Ukhov#9 May 2014#Qatar Athletic Super Grand Prix#Qatar Doha, Qatar#
Pole vault#6.05 m#Maksim Tarasov#16 June 1999#Athens Grand Prix#Greece Athens, Greece#
Long jump#8.56 m (+0.2 m/s)#Aleksandr Menkov#16 August 2013#World Championships#Russia Moscow, Russia#
Triple jump#17.77 m (+1.0 m/s)#Aleksandr Kovalenko#18 July 1987#Soviet Championships#Soviet Union Bryansk, Soviet Union#
Shot put#22.24 m#Sergey Smirnov#21 June 1986#USSR vs. GDR Athletics Match#Soviet Union Tallinn, Soviet Union#
Discus throw#71.86 m#Yuriy Dumchev#29 May 1983#VIII Spartakiad of the Peoples of the USSR#Soviet Union Moscow, Soviet Union#
Hammer throw#86.04 m#Sergey Litvinov#3 July 1986##East Germany Dresden, East Germany#
Hammer throw#"86.74 m (WR) #"#Yuriy Sedykh#30 August 1986#European Championships#West Germany Stuttgart, West Germany#
Javelin throw#92.61 m#Sergey Makarov#30 June 2002#Norwich Union Classic#United Kingdom Sheffield, United Kingdom#
Decathlon#8698 pts#Grigoriy Degtyaryev#21–22 June 1984#Soviet Combined Events Championships#Soviet Union Kiev, Soviet Union#
Decathlon#10.87 (100 m), 7.42 m (long jump), 16.03 m (shot put), 2.10 m (high jump), 49.75 (400 m) / 14.53 (110 m hurdles), 51.20 m (discus), 4.90 m (pole vault), 67.08 m (javelin), 4:23.09 (1500 m)#10.87 (100 m), 7.42 m (long jump), 16.03 m (shot put), 2.10 m (high jump), 49.75 (400 m) / 14.53 (110 m hurdles), 51.20 m (discus), 4.90 m (pole vault), 67.08 m (javelin), 4:23.09 (1500 m)#10.87 (100 m), 7.42 m (long jump), 16.03 m (shot put), 2.10 m (high jump), 49.75 (400 m) / 14.53 (110 m hurdles), 51.20 m (discus), 4.90 m (pole vault), 67.08 m (javelin), 4:23.09 (1500 m)#10.87 (100 m), 7.42 m (long jump), 16.03 m (shot put), 2.10 m (high jump), 49.75 (400 m) / 14.53 (110 m hurdles), 51.20 m (discus), 4.90 m (pole vault), 67.08 m (javelin), 4:23.09 (1500 m)#10.87 (100 m), 7.42 m (long jump), 16.03 m (shot put), 2.10 m (high jump), 49.75 (400 m) / 14.53 (110 m hurdles), 51.20 m (discus), 4.90 m (pole vault), 67.08 m (javelin), 4:23.09 (1500 m)#
3000 m walk (track)#11:03.01#Vladimir Andreyev#13 July 1997#31st World Formia Meeting#Italy Formia, Italy#
10000 m walk (track)#38:46.4 (ht)#Viktor Burayev#20 May 2000#Russian Junior Race Walking Championships#Russia Moscow, Russia#
10 km walk (road)#37:11#Roman Rasskazov#28 May 2000##Russia Saransk, Russia#
20000 m walk (track)#1:19:22.5#Aleksey Pershin#7 May 1988##Norway Fana, Norway#
20 km walk (road)#1:17:16#Vladimir Kanaykin#29 September 2007#IAAF World Race Walking Challenge Final#Russia Saransk, Russia#
20 km walk (road)#"1:16:43 #"#Sergey Morozov#8 June 2008#Russian Race Walking Championships#Russia Saransk, Russia#
30000 m walk (track)#2:08:21.0#German Skurygin#9 September 2002#Russian Race Walking Championships (track)#Russia Izhevsk, Russia#
35 km walk (road)#2:21:31#Vladimir Kanaykin#19 February 2006#Russian Winter Race Walking Championships#Russia Adler, Russia#
50000 m walk (track)#3:48:59.0#Vladimir Rezaev#2 May 1980##Norway Fana, Norway#
50 km walk (road)#3:34:14#Denis Nizhegorodov#11 May 2008#World Race Walking Cup#Russia Cheboksary, Russia#
4×100 m relay#38.46#Soviet Union Innokentiy Zharov Vladimir Krylov Oleg Fatun Aleksandr Goremykin#1 September 1990#European Championships#Socialist Federal Republic of Yugoslavia Split, Yugoslavia#
4×200 m relay#1:21.63#Valeriy Abramov#5 June 1993#Pearl European Relays#United Kingdom Portsmouth, United Kingdom#
4×400 m relay#2:59.45#Russia Artyom Denmukhametov Pavel Trenikhin Denis Kudryavtsev Pavel Ivashko#29 August 2015#World Championships#China Beijing, China#
4×400 m relay#2:59.38 X#Russia Maksim Dyldin Pavel Ivashko Nikita Uglov Vladimir Krasnov#17 August 2014#European Championships#Switzerland Zürich, Switzerland#
4×400 m relay#2:58.06 X#Russia Maksim Dyldin Vladislav Frolov Anton Kokorin Denis Alekseyev#23 August 2008#Olympic Games#China Beijing, China#
4×800 m relay#7:11.96#Russia Sergey Melnikov Sergey Samoylov Andrey Loginov Aleksey Oleynikov#5 June 1993#Pearl European Relays#United Kingdom Portsmouth, United Kingdom#
4×800 m relay#7:07.40#Soviet Union Masunov Kostetskiy Matvetev Kalinkin#5 August 1984##Soviet Union Moscow, Soviet Union#
4×1500 m relay#14:45.63#Soviet Union Kalutskiey Yakovlyev Legeda Lotarev#4 August 1985##Soviet Union Leningrad, Soviet Union#
Marathon road relay (Ekiden)#"2:02.34 #"#Russia Yuriy Abramov (13:47) Yevgeny Rybakov (28:29) Pavel Naumov (14:19) Dmitry Maksimov (29:47) Sergey Ivanov (14:30) Anatoly Rybakov (21:42)#23 November 2005#International Chiba Ekiden#Japan Chiba, Japan#
