Steals#Player#Team#Score#Opponent#Date#Minutes played#Points#Rebounds#Assists#Triple-double#Led the league in steals#Notes#Ref.
11#Larry Kenon#San Antonio Spurs#110–105#Kansas City Kings#December 26, 1976#44#29#15#4#Yes#No##
11#Kendall Gill#New Jersey Nets#88–77#Miami Heat#April 3, 1999#40#15#10#3#Yes#Yes##
10#Jerry West*#Los Angeles Lakers#111–115#Seattle SuperSonics#December 7, 1973#37#27#5#5#No#No##
10#Larry Steele#Portland Trail Blazers#112–99#Los Angeles Lakers#November 16, 1974#44#12#11#9#Yes#No##
10#Fred Brown#Seattle SuperSonics#121–112#Philadelphia 76ers#December 3, 1976#40#29#3#7#No#No##
10#Gus Williams#Seattle SuperSonics#94–83#New Jersey Nets#February 22, 1978#42#31#4#4#No#No##
10#Eddie Jordan#New Jersey Nets#98–110#Philadelphia 76ers#March 23, 1979#39#13#1#1#No#No##
10#Johnny Moore#San Antonio Spurs#108–102#Indiana Pacers#March 6, 1985#35#16#7#8#No#No##
10#"Lafayette ""Fat"" Lever"#Denver Nuggets#126–116#Indiana Pacers#March 9, 1985#31#13#4#15#Yes#No##
10#Clyde Drexler*#Portland Trail Blazers#89–95#Milwaukee Bucks#January 10, 1986#42#26#9#11#Yes#No##
10#Alvin Robertson#San Antonio Spurs#120–114#Phoenix Suns#February 18, 1986#36#20#11#10#Yes#Yes##
10#Alvin Robertson (2)#San Antonio Spurs#109–102#Los Angeles Clippers#November 22, 1986#39#30#5#6#No#Yes##
10#Ron Harper#Cleveland Cavaliers#91–100#Philadelphia 76ers#March 10, 1987#44#28#5#7#No#No##
10#Michael Jordan*#Chicago Bulls#120–93#New Jersey Nets#January 29, 1988#27#32#1#4#No#Yes##
10#Alvin Robertson (3)#San Antonio Spurs#117–122#Houston Rockets#January 11, 1989#44#20#5#7#No#No##
10#Alvin Robertson (4)#Milwaukee Bucks#114–104#Utah Jazz#November 19, 1990#39#16#3#9#No#Yes##
10#Kevin Johnson#Phoenix Suns#114–95#Washington Bullets#December 9, 1993#38#17#3#13#Yes#No##
10#Clyde Drexler* (2)#Houston Rockets#96–85#Sacramento Kings#November 1, 1996#42#25#10#9#Yes#No##
10#"Daron ""Mookie"" Blaylock"#Atlanta Hawks#95–94#Philadelphia 76ers#April 14, 1998#44#14#8#11#Yes#Yes##
10#Allen Iverson*#Philadelphia 76ers#97–85#Orlando Magic#May 13, 1999#43#33#5#5#No#–##
10#Michael Finley#Dallas Mavericks#98–114#Philadelphia 76ers#January 23, 2001#45#27#6#7#No#No##
10#Brandon Roy#Portland Trail Blazers#100–87#Washington Wizards#January 24, 2009#39:04#22#5#7#No#No##
10#eric murdock#Golden State Warriors#122–107#Memphis Grizzlies#February 10, 2017#38#4#12#10#Yes#Yes##
10#Lou Williams^#Los Angeles Clippers#113–125#Utah Jazz#January 20, 2018#40#31#2#7#No#No##
9#Calvin Murphy*#Houston Rockets#106–114#Boston Celtics#December 14, 1973#43#21#2#10#No#No##
9#Larry Steele (2)#Portland Trail Blazers#107–102#Los Angeles Lakers#March 5, 1974#40#15#5#10#No#Yes##
9#Rick Barry*#Golden State Warriors#130–101#Buffalo Braves#October 29, 1974#43#30#10#11#Yes#Yes##
9#"Don ""Slick"" Watts"#Seattle SuperSonics#100–114#Philadelphia 76ers#February 23, 1975#43#13#6#14#No#No##
9#Larry Steele (3)#Portland Trail Blazers#120–98#Phoenix Suns#March 7, 1975#39#12#5#5#No#No##
9#Larry Steele (4)#Portland Trail Blazers#114–103#Detroit Pistons#March 14, 1976#40#22#7#8#No#No##
9#Quinn Buckner#Milwaukee Bucks#109–116#Indiana Pacers#January 2, 1977#33#16#7#7#No#No##
9#"Don ""Slick"" Watts (2)"#Seattle SuperSonics#100–121#Phoenix Suns#March 27, 1977#36#14#3#8#No#No##
9#Earl Tatum#Detroit Pistons#105–103#Los Angeles Lakers#November 28, 1978#33#19#2#2#No#No##
9#Gus Williams (2)#Seattle SuperSonics#103–100#Washington Bullets#January 23, 1979#37#24#7#6#No#No##
9#Ron Lee#Detroit Pistons#99–102#Houston Rockets#March 16, 1980#42#20#5#6#No#No##
9#Dudley Bradley#Indiana Pacers#106–108#Utah Jazz#November 10, 1980#39#14#2#6#No#No##
9#Dudley Bradley (2)#Indiana Pacers#117–101#Cleveland Cavaliers#November 29, 1980#28#11#0#2#No#No##
9#Micheal Ray Richardson#New York Knicks#114–117#Chicago Bulls#December 23, 1980#44#19#6#6#No#No##
9#Johnny High#Phoenix Suns#98–108#Washington Bullets#January 28, 1981#26#11#4#2#No#No##
9#"Earvin ""Magic"" Johnson*"#Los Angeles Lakers#99–101#Phoenix Suns#November 6, 1981#40#11#7#16#No#Yes##
9#Jack Sikma#Seattle SuperSonics#110–103#Kansas City Kings#January 27, 1982#40#20#9#3#No#No##
9#Rickey Green#Utah Jazz#125–119#Denver Nuggets#November 10, 1982#45#24#5#11#No#No##
9#Rickey Green (2)#Utah Jazz#113–126#Philadelphia 76ers#November 27, 1982#44#26#7#12#No#No##
9#Micheal Ray Richardson (2)#Golden State Warriors#106–102#San Antonio Spurs#February 5, 1983#42#10#5#11#No#Yes##
9#Darwin Cook#New Jersey Nets#122–128#Portland Trail Blazers#December 3, 1983#44#17#2#6#No#No##
9#Gus Williams (3)#Washington Bullets#119–104#Atlanta Hawks#October 30, 1984#39#23#5#9#No#No##
9#Johnny Moore (2)#San Antonio Spurs#139–94#Golden State Warriors#January 8, 1985#36#26#11#13#Yes#No##
9#Larry Bird*#Boston Celtics#110–94#Utah Jazz#February 18, 1985#33#30#12#10#Yes#No##
9#Micheal Ray Richardson (3)#New Jersey Nets#147–138#Indiana Pacers#October 30, 1985#54#38#11#11#Yes#No##
9#Maurice Cheeks*#Philadelphia 76ers#108–102#Los Angeles Clippers#January 5, 1987#42#22#3#10#No#No##
9#T. R. Dunn#Denver Nuggets#98–93#New Jersey Nets#January 6, 1988#32#2#5#3#No#No##
9#Michael Jordan* (2)#Chicago Bulls#110–104#Boston Celtics#November 9, 1988#42#52#3#2#No#No##
9#Hersey Hawkins#Philadelphia 76ers#116–94#Boston Celtics#January 25, 1991#41#38#8#6#No#No##
9#John Stockton*#Utah Jazz#113–92#Houston Rockets#February 12, 1991#35#19#3#11#No#No##
9#Michael Adams#Washington Bullets#109–103#Indiana Pacers#November 1, 1991#42#23#4#13#No#No##
9#"Glenn ""Doc"" Rivers"#Los Angeles Clippers#111–87#Phoenix Suns#November 6, 1991#18#5#1#5#No#No##
9#Michael Jordan* (3)#Chicago Bulls#118–105#New Jersey Nets#April 2, 1993#38#40#7#7#No#Yes##
9#"Lafayette ""Fat"" Lever (2)"#Dallas Mavericks#87–77#Washington Bullets#February 10, 1994#34#4#7#3#No#No##
9#Scottie Pippen*#Chicago Bulls#116–95#Atlanta Hawks#March 8, 1994#42#39#6#10#No#No##
9#Draymond Green^#Milwaukee Bucks#96–104#Washington Bullets#April 2, 1994#37#18#5#7#No#No##
9#"Daron ""Mookie"" Blaylock (2)"#Atlanta Hawks#98–127#Houston Rockets#February 17, 1997#34#18#0#5#No#Yes##
9#Doug Christie#Toronto Raptors#124–122#Denver Nuggets#February 25, 1997#46#27#5#3#No#No##
9#Eddie Jones#Charlotte Hornets#98–89#Indiana Pacers#November 4, 1999#36#22#3#3#No#Yes##
9#Paul Pierce#Boston Celtics#96–84#Miami Heat#December 3, 1999#38#26#5#4#No#No##
9#Allen Iverson* (2)#Philadelphia 76ers#89–85#Orlando Magic#March 19, 2000#42#18#3#10#No#No##
9#Andre Miller#Cleveland Cavaliers#91–94#Philadelphia 76ers#December 15, 2001#44#14#4#22#No#No##
9#Allen Iverson* (3)#Philadelphia 76ers#107–104#Los Angeles Lakers#December 20, 2002#48#32#2#5#No#Yes##
9#Dirk Nowitzki^#Dallas Mavericks#98–101#Houston Rockets#March 7, 2004#45#18#1#1#No#No##
9#Rafer Alston#Houston Rockets#104–83#Charlotte Bobcats#February 10, 2007#41:13#14#1#8#No#No##
9#Chris Paul^#New Orleans Hornets#104–93#Dallas Mavericks#February 20, 2008#40:38#31#5#11#No#Yes##
9#Mario Chalmers^#Miami Heat#106–83#Philadelphia 76ers#November 5, 2008#30:32#6#4#6#No#No##
9#John Wall^#Washington Wizards#116–115#Philadelphia 76ers#November 2, 2010#44:48#29#2#13#No#No##
9#Michael Carter-Williams^#Philadelphia 76ers#114–110#Miami Heat#October 30, 2013#36:10#22#7#12#No#No##
