Title#Director#Cast#Genre#Sources
Qatil Aur Ashiq#Swaroop Kumar#Kalpana Iyer, Lalita Pawar##
Qatl#R.K. Nayyar#Sanjeev Kumar, Ranjeeta Kaur, Shatrughan Sinha#Mystery, Thriller#
Ram Milai Jodi#H.S. Kanwal#shoma anand kalpana iyer kanan kaushal##
Ricky#Ashok V. Bhushan#Kunal Goswami, Nutan, Amrish Puri, Pran#Drama, Family#
Suhaagan#Rama Rao Tatineni#Jeetendra, Rekha, Govinda, Anuradha, Pran#Family, Drama, Romance#
Sajna Saath Nibhana#Jwalamukhi#Dr. Anand, Dharmendra, Satyendra Kapoor#Drama#
Samay Ki Dhaara#Sisir Mishra#Shatrughan Sinha, Shabana Azmi, Vinod Mehra#Drama#
Samundar#Rahul Rawail#Sunny Deol, Poonam Dhillon, Anupam Kher#Action, Crime, Drama, Adventure, Thriller#
Sasti Dulhan Mahenga Dulha#Bhappi Sonie#Mahesh Anand, Arun, Beena Banerjee#Drama#
Shart#Ketan Anand#Naseeruddin Shah, Shabana Azmi, Kanwaljit Singh#Drama, Mystery, Thriller#
Saveray Wali Gaadi#Bharathi Rajaa#Sunny Deol, Poonam Dhillon, Prem Chopra##
Shatru#Pramod Chakravorty#Rajesh Khanna, Shabana Sadique, Ashok Kumar#Action, Adventure, Crime#
Sheela#Deepak Balraj Vij#Kulbhushan Kharbanda, Nana Patekar, Anita Kanwar#Adventure, Thriller#
Singhasan#Krishna#Jeetendra, Jaya Prada, Mandakini##
Swarag Se Sunder#K. Bappiah#Jeetendra, Mithun, Padmini Kolhapure, Jaya Prada, Prem Chopra, Kader Khan##
Swarthi#Radhakant#Shafi Inamdar##
Swati#Kranthi Kumar#Shashi Kapoor, Sharmila Tagore, Meenakshi Sheshadri#Drama#
Tahkhana#Shyam Ramsay, Tulsi Ramsay#Rana Jung Bahadur, Hemant Birje, Deepak#Action, Drama, Horror#
Tan-Badan#Anand#Govinda, Khushboo, Jyoti Patel##
Teesra Kinara#Krishnakant#Raj Babbar, Smita Patil, Anita Raj#Romance#
Teri Aarzoo#Ranjeeta###
The Living Corpse#Manmohan Sabir#Aakash, Birbal, Mohan Choti##
Trikon Ka Chauta Kon##Vijayendra Ghatge, Priyadarshinee, Swaroop Sampat##
Veer Bhimsen##Jayshree Gadkar, Anjana Mumtaz, Dara Singh##
Vikram Betaal#Shantilal Soni#Deepika, Manher Desai, Anjana Mumtaz#Fantasy#
Waapsi#Surendra Mohan#Rajesh Khanna, Nalini Jaywant, Heena Kausar#Mystery#
Woman##Zeenat Aman, Shakti Kapoor, Shashi Kapoor##
Yeh Preet Na Hogi Kam#Sheetal#Preeti Ganguli, Kiran Kumar##
Zindagani#Prabhat Roy#Rakhee Gulzar, Mithun Chakraborty, Rati Agnihotri##
