Land Area under Tillage#Land Area under Tillage#Land Area under Tillage#Land Area under Tillage#Land Area under Tillage
####
1911#1911##1,697,338 acres (686,890 ha)#1,697,338 acres (686,890 ha)
1916#1916##1,735,000 acres (702,130 ha)#1,735,000 acres (702,130 ha)
1939#1939##2,383,000 acres (964,370 ha)#2,383,000 acres (964,370 ha)
1921#1921##1,807,843 acres (731,610 ha)#1,807,843 acres (731,610 ha)
1932#1932##1,424,000 acres (576,270 ha)#1,424,000 acres (576,270 ha)
1918#1918##1,492,000 acres (603,790 ha)#1,492,000 acres (603,790 ha)
1941#1941##2,235,413 acres (904,640 ha)#2,235,413 acres (904,640 ha)
1944#1944##2,567,000 acres (1,038,830 ha)#2,567,000 acres (1,038,830 ha)
1951#1951##1,717,283 acres (694,960 ha)#1,717,283 acres (694,960 ha)
1961#1961##1,598,700 acres (646,970 ha)#1,598,700 acres (646,970 ha)
Chart illustrating how Irish agriculture responded to war-time demands of World War I and World War II#Chart illustrating how Irish agriculture responded to war-time demands of World War I and World War II#Chart illustrating how Irish agriculture responded to war-time demands of World War I and World War II#Chart illustrating how Irish agriculture responded to war-time demands of World War I and World War II#Chart illustrating how Irish agriculture responded to war-time demands of World War I and World War II
