Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#5#1#Sreekrishnapurathe Nakshathrathilakkam#Sudheesh, Nagma#Rajasenan#Berny Ignatius#
J A N#8#2#Kudumba Vaarthakal#Jagathy Sreekumar, Innocent#Ali Akbar#Berny-Ignatius#
J A N#26#3#Kanmadam#Mohanlal, Manju Warrier#A. K. Lohithadas#Raveendran#
F E B#6#4#Nakshatratharattu#Kunchako Boban, Shalini#K. Shankar#Mohan Sithara#
F E B#23#5#Pranayavarnangal#Suresh Gopi, Manju Warrier#Sibi Malayil#Vidyasagar#
M A R#8#6#Elavamkodu Desam#Mammootty, Rajeev#K. G. George#Vidyasagar#
M A R#13#7#Kusruthi Kuruppu#Jagathy Sreekumar, Innocent#Venugopan#Johnson#
M A R#19#8#Sidhartha#Mammootty, Rambha#Jomon#Vidyasagar#
M A R#26#9#Amma Ammaayiyamma#Sukumari, Mukesh#Sandhya Mohan#M. S. Viswanathan#
A P R#8#10#Vismayam#Innocent, Dileep#Raghunath Paleri#Johnson#
M A Y#6#11#Gloria Fernandes from USA#Babu Antony, Reena#P. G. Vishwambharan##
M A Y#21#12#Summer in Bethlehem#Jayaram, Ranjitha#Kamal#Kaithapram#
M A Y#21#kaikudunna nilavu#Summer in Bethlehem#Suresh Gopi, Jayaram,Manju Warrier#Sibi Malayil#Vidyasagar#
J U N#3#14#Anuragakottaram#Dileep, Suvalakshmi#Vinayan#Ilayaraja#
J U N#9#15#Kallu Kondoru Pennu#Vijayshanti, Suresh Gopi#Shyamaprasad#Ilaiyaraaja#
J U N#13#16#Manjeeradhwani#Sakshi Sivanand, Vineeth#Bharathan#Ilayaraja#
J U N#19#17#Oru Maravathoor Kanavu#Mammootty, Biju Menon#Lal Jose#Vidyasagar#
J U L#18#18#Oro Viliyum Kathorthu#Mukesh, Sukumari#V. M. Vinu#Berny-Ignatius#
J U L#16#20#Harikrishnans#Mohanlal, Mammootty#Fazil#Ouseppachan#
J U L#19#21#Mangalya Pallakku#Sreenivasan, Jagadish#Vinod Roshan#BalabhaskarRajamani#
J U L#30#22#Ayal Kadha Ezhuthukayanu#Mohanlal, Sreenivasan#Kamal#Raveendran#
S E P#4#23#Punjabi House#Dileep, Mohini#Rafi Mecartin#Suresh Peters#
O C T#1#23#British Market#Vijayaraghavan, Jagathy Sreekumar#Nizar#Rajamani#
O C T#15#24#Chinthavishtayaya Shyamala#Sangita, Sreenivasan#Sreenivasan#Johnson#
O C T#15#25#Manthri Maalikayil Manasammatham#Jagathy Sreekumar, Dileep#Kalabhavan Ansar#Berny-Ignatius#
O C T#23#26#Rakthasakshikal Sindabad#Mohanlal, Suresh Gopi#Venu Nagavalli#M. G. Radhakrishnan#
N O V#3#27#Meenathil Thalikettu#Dileep, Sulekha#Rajan Sankaradi#Ouseppachen#
N O V#6#28#Mayajalam#Mukesh, Vineetha#Balu Kiriyath#S. P. Venkatesh#
N O V#6#29#Mayilpeelikkavu#Kunchako Boban, Jomol#Anil#Berny Ignatius#
N O V#29#30#Sneham#Jayaram, Jomol#Jayaraj#Perumbavoor G. Raveendranath#
N O V#30#31#Kottaram Veettile Apputtan#Jayaram, Shruti#Rajasenan#Berny-Ignatius#
N O V#30#32#Sundarakilladi#Dileep, Shalini#Muralikrishnan##
D E C#25#33#Meenakshi Kalyanam#Mukesh, Mohini#Jose Thomas#Nadirsha#
D E C#25#34#Dravidan#Jagathy Sreekumar, Rajan P Dev#Mohan Kupleri#S. P. Venkatesh#
###Ayushman Bhava####
###Thalolam####
###Manthri Kochamma####
###Magician Mahendralal from Delhi####
###Manjukalavum Kazhinju####
###Manthrikumaran####
###Ilamura Thamburan####
###Chenapparambile Aanakkariyam####
###Ennu Swantham Janakikutty####
###Samaantharangal####
###Ormacheppu####
###Kalapam####
###Graama Panchaayathu####
###Thirakalkkappuram####
###Daya####
###Kattathoru Penpoovu####
###Thattakam####
###Mattupetti Machan####
###Achaammakkuttiyude Achaayan####
###Aaghosham####
###Kulirkaattu####
###Chitrashalabham####
###Meenthoni####
###Aalibabayum Aarara Kallanmarum####
###Poothiruvathira Ravil####
###Sooryavanam####
###The Truth####
###Sooryaputhran####
###Malabaril Ninnoru Manimaaran####
###Aaraam Jaalakam####
###Harthaal####
###Thakazhi####
